raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,-0.050538346,-0.05261244,0.037286747,0.028232187,-0.97131795,-0.96146184,0.032913927,0.033374242,-0.03167082,-0.028411277,0.5430676,0.5061778,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,1,1,6,6,-0.022288397,-0.026607826,-0.019981924,-0.02448468,0.96174544,0.92941517,-0.071462065,-0.06809859,0.16286756,0.15448669,0.5698639,0.5355692,0.896126,0.8882287,0.85865366,0.8468524,0.7223061,0.74728316,0.4437998,0.45270216,0.5125562,0.51434505,0.6915735,0.65618825
0,0,0,0,6,6,-0.10588763,-0.10356246,-0.38874036,-0.36393362,-0.8433356,-0.81833977,-0.11160461,-0.11441981,0.16184506,0.15354523,0.6467151,0.6198627,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.014777763,0.0075122565,-0.021101646,-0.025515407,-0.9530449,-0.9410272,-0.031918712,-0.028648429,-0.14924975,-0.14763658,0.6180424,0.58841336,0.89536065,0.8873409,0.9109156,0.9058229,0.72208285,0.74728316,0.44534174,0.45402783,0.4125927,0.42640144,0.6918066,0.65618825
0,0,0,0,6,6,-0.033970073,-0.03736104,-0.034442257,-0.037795678,0.8904892,0.861263,-0.047646426,-0.04400258,-0.07171229,-0.0683603,0.5122487,0.47617605,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,-0.017568806,-0.022263363,-0.07430837,-0.074493185,0.83876425,0.81179124,-0.07491666,-0.07184083,-0.39587212,-0.38484493,0.5725868,0.5385557,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.008622923,0.0018466115,-0.0107706105,-0.016005501,-0.9425683,-0.9293111,-0.12536952,-0.1261844,-0.045322616,-0.041672952,0.61299986,0.58288246,0.8960304,0.8881178,0.85688394,0.84498966,0.72215724,0.74728316,0.4439926,0.45286784,0.51550937,0.5171139,0.6917289,0.65618825
0,0,0,0,6,6,-0.038070146,-0.04113522,-0.38642672,-0.3618039,-0.93815225,-0.92437273,-0.04881341,-0.045172483,0.3845419,0.35859117,0.5040865,0.46866074,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,1,1,6,6,0.040524557,0.031212658,-0.44529414,-0.41599244,0.79587996,0.77077514,0.03381872,0.03423982,-0.0065619797,-0.0043907017,0.59239644,0.5602838,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.030222474,-0.033911303,-0.0046353834,-0.010357901,0.9250921,0.89435846,-0.058126144,-0.05450853,-0.061377097,-0.05776762,0.6496413,0.62307227,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.08416623,-0.083567515,0.042672478,0.033189856,0.9034228,0.8736331,-0.016567096,-0.013962179,0.3613217,0.3372114,0.4617954,0.42972162,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,1,1,6,6,-0.028963776,-0.032752648,-0.4617442,-0.431135,0.81733394,0.7912945,-0.061877247,-0.058269024,-0.090936325,-0.09090996,0.5771651,0.54357743,0.89536065,0.8873409,0.81666225,0.8043637,0.72208285,0.74728316,0.44534174,0.45402783,0.5771159,0.57737327,0.6918066,0.65618825
0,0,0,0,6,6,0.032228816,0.023576275,0.44514722,0.43532103,-0.918518,-0.9024158,-0.039575323,-0.035973184,0.0080495775,0.009587564,0.5173085,0.48083475,0.896126,0.8882287,0.9116245,0.9066888,0.7223061,0.74728316,0.4437998,0.45270216,0.411024,0.4251055,0.6915735,0.65618825
0,0,0,0,6,6,-0.045719117,-0.048176244,-0.12120239,-0.117659986,-0.94716895,-0.93445605,-0.093356855,-0.093964286,-0.38710812,-0.37611437,0.65190476,0.625555,0.896126,0.8882287,0.9129464,0.9083096,0.7223061,0.74728316,0.4437998,0.45270216,0.40807948,0.42267954,0.6915735,0.65618825
0,0,0,0,6,6,-0.08847396,-0.08753286,-0.0041064033,-0.009870961,0.8758219,0.84723455,-0.01841504,-0.015730023,0.0892844,0.08673572,0.5686124,0.5341964,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,-0.055827808,-0.057481483,0.021404848,0.013612613,-0.9409603,-0.92751294,-0.04583302,-0.042184636,0.3870242,0.3608767,0.5686236,0.5342087,0.89536065,0.8873409,0.81285715,0.80066967,0.72208285,0.74728316,0.44534174,0.45402783,0.58246315,0.58284104,0.6918066,0.65618825
0,0,0,0,6,6,-0.0037159885,-0.00951159,0.04049391,0.03118445,0.8665599,0.8383761,-0.013503929,-0.011031769,-0.046396036,-0.04274906,0.60057175,0.56925076,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,1,1,6,6,-0.008728473,-0.014125675,-0.017873619,-0.022543952,-1.0080199,-1.0025054,-0.017256748,-0.014621936,-0.0873104,-0.086301714,0.58033633,0.5470557,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
1,1,1,1,7,7,-0.08182823,-0.081415355,-0.017877862,-0.022547856,-0.86672896,-0.8445004,-0.0053849397,-0.003264673,-0.07284673,-0.069576874,0.5889792,0.5565356,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.076830246,0.06630387,0.34096757,0.33567968,0.8687813,0.8405008,-0.028699074,-0.025568329,-0.09887025,-0.100731224,0.655435,0.6294271,0.89536065,0.8873409,0.9416075,0.9457868,0.72208285,0.74728316,0.44534174,0.45402783,0.33671257,0.3664364,0.6918066,0.65618825
0,0,1,1,6,6,0.039947074,0.030681074,0.033380534,0.024636447,0.9771077,0.94410825,-0.0728854,-0.069619164,-0.49437585,-0.4829727,0.50508106,0.46957645,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
0,0,0,0,6,6,0.022622358,0.014733352,-0.31010494,-0.29154825,-0.8761129,-0.8549944,-0.0006543324,0.0012608916,0.039862778,0.04002192,0.51665574,0.48023376,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.033625185,-0.037043557,-0.06591416,-0.06676616,-1.0075796,-1.0020131,-0.09788268,-0.099581435,-0.05405499,-0.05042719,0.5633682,0.5284444,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
1,1,1,1,7,7,-0.0079164095,-0.013378158,0.58460104,0.56869996,0.8541009,0.8264598,-0.067553334,-0.06401063,-0.4232265,-0.41209492,0.5604152,0.52520543,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
1,1,2,2,7,7,0.061308224,0.05046975,-0.30861062,-0.29017276,0.8606978,0.83276933,0.04744382,0.047274373,-0.069494575,-0.06604088,0.6713353,0.6468672,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,0.047537237,0.03766796,-0.14986187,-0.14404158,0.8352253,0.8084065,-0.09109131,-0.09110811,0.10744101,0.10345324,0.52112335,0.48434725,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.019057613,0.011451937,0.0028892912,-0.0034312978,0.9474388,0.9157317,-0.043102365,-0.039447144,-0.034994103,-0.031590514,0.5445253,0.50777674,0.8960304,0.8881178,0.9128586,0.9082017,0.72215724,0.74728316,0.4439926,0.45286784,0.4082759,0.42284113,0.6917289,0.65618825
0,0,0,0,6,6,-0.020490281,-0.024952635,-0.049111217,-0.051298723,0.9364434,0.9052153,-0.05060279,-0.046966344,-0.11678268,-0.119498156,0.4806107,0.44704565,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,-0.039111316,-0.042093635,0.5926379,0.5763867,-0.8991373,-0.8807425,-0.12329945,-0.12457445,-0.12876883,-0.12900883,0.520944,0.4841821,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
0,0,0,0,6,6,-0.036461268,-0.039654225,-0.36566216,-0.34268975,0.9231644,0.8925148,-0.06801232,-0.06449066,-0.04242121,-0.038764287,0.5837445,0.550794,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,-0.004006125,-0.0097786635,0.062201142,0.05138062,0.9097729,0.8797066,-0.042020313,-0.038362384,-0.112389706,-0.11520095,0.58101785,0.5478032,0.8960304,0.8881178,0.81560534,0.8033353,0.72215724,0.74728316,0.4439926,0.45286784,0.57860863,0.5788956,0.6917289,0.65618825
0,0,0,0,6,6,-0.020354323,-0.02482748,0.07936753,0.06889217,-0.99477196,-0.98769027,-0.08210859,-0.07989389,-0.09394897,-0.09470145,0.57809633,0.5445988,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,0,0,6,6,0.03814411,0.029021412,0.090929665,0.08144285,0.961218,0.9289107,-0.0106548,-0.008306131,-0.10774083,-0.11073875,0.6234926,0.59439135,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
0,0,0,0,6,6,-0.022958748,-0.027224898,-0.26765105,-0.2524687,0.8546181,0.8269545,-0.0819977,-0.07975729,-0.057943724,-0.054325655,0.5952637,0.5634287,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,1,1,6,6,-0.022148032,-0.026478618,-0.041685995,-0.04446368,-0.94194525,-0.92861444,-0.018804336,-0.016102448,-0.28783813,-0.27722326,0.57676053,0.5431337,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.0037249143,-0.0026620924,0.16801785,0.16981685,-0.83456415,-0.8085306,-0.11616286,-0.11895194,0.30315027,0.28365064,0.6493284,0.6227291,0.89536065,0.8873409,0.95509434,0.9610372,0.72208285,0.74728316,0.44534174,0.45402783,0.2963018,0.33652937,0.6918066,0.65618825
0,0,0,0,6,6,-0.052921955,-0.05480659,-0.007274255,-0.012787044,-0.9460866,-0.9332457,-0.046274006,-0.042626727,-0.08458636,-0.082946114,0.5545213,0.5187407,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,-0.08040806,-0.08010806,0.041501842,0.03211227,0.94111454,0.909683,-0.11275457,-0.11557494,-0.07557241,-0.07255805,0.6359386,0.6080426,0.896126,0.8882287,0.8781146,0.8678434,0.7223061,0.74728316,0.4437998,0.45270216,0.47845045,0.48310742,0.6915735,0.65618825
3,3,3,3,9,9,0.0663235,0.05558586,0.05201964,0.04179409,-0.93925893,-0.92561036,-0.030294767,-0.027094856,0.30061984,0.28132078,0.6006725,0.56936127,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
3,3,3,3,9,9,-0.037323747,-0.040448144,0.01107299,0.004101947,0.8881825,0.8590568,-0.016080232,-0.013496414,-0.035159066,-0.031748332,0.56860256,0.53418565,0.89536065,0.8873409,0.8147329,0.8024878,0.72208285,0.74728316,0.44534174,0.45402783,0.5798365,0.5801501,0.6918066,0.65618825
3,3,3,3,9,9,-0.026885958,-0.030839965,0.042429652,0.03296633,-0.7957219,-0.76509356,-0.027536256,-0.024455912,0.032299466,0.03278642,0.5632937,0.52836263,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,0.0097068995,0.002844423,-0.07382049,-0.07404406,-0.90757996,-0.89018387,-0.022936419,-0.020055436,-0.34998748,-0.3391354,0.5254836,0.48836192,0.896126,0.8882287,0.9536486,0.9611852,0.7223061,0.74728316,0.4437998,0.45270216,0.30092242,0.33993074,0.6915735,0.65618825
1,1,1,1,7,7,0.01675008,0.009327814,-0.41885242,-0.3916523,0.82195795,0.7957171,-0.061258588,-0.057648815,-0.009222223,-0.0069356486,0.5798859,0.5465617,0.8960304,0.8881178,0.83592546,0.823438,0.72215724,0.74728316,0.4439926,0.45286784,0.54884297,0.54911023,0.6917289,0.65618825
4,4,4,4,1,1,-0.008411635,-0.013834015,0.38007396,0.37308252,0.972122,0.9393397,0.022562793,0.02347175,-0.03264793,-0.029346034,0.5376322,0.5002161,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
4,4,4,4,1,1,-0.008006758,-0.013461307,0.16088499,0.16254795,-0.87923825,-0.85848945,-0.062634006,-0.05902768,-0.3620792,-0.35118097,0.6091712,0.5786831,0.896126,0.8882287,0.8603584,0.8486537,0.7223061,0.74728316,0.4437998,0.45270216,0.5096895,0.5116673,0.6915735,0.65618825
0,0,0,0,6,6,-0.117208384,-0.11398344,-0.0022185538,-0.008133173,-1.0244602,-1.0208906,-0.0077781742,-0.005554177,0.016824083,0.01798176,0.6688239,0.6441126,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
1,1,1,1,7,7,-0.02963454,-0.033370093,0.028054656,0.019733883,-0.986155,-0.97805387,-0.05816841,-0.0545509,0.025205597,0.026,0.5227528,0.48584756,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,1,1,6,6,-0.013314015,-0.018346742,0.45281452,0.44265437,-1.0324973,-1.0298785,0.019382924,0.020429693,-0.058360282,-0.054743253,0.6079067,0.5772961,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,1,1,6,6,0.039939247,0.030673869,-0.064120844,-0.06511538,0.8257378,0.7993322,0.00588898,0.0075206086,0.17850988,0.16888922,0.6388116,0.6111938,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.031790152,-0.035354376,-0.06804226,-0.06872511,-0.9263464,-0.9111703,-0.04235218,-0.038695082,-0.02834483,-0.02522944,0.5222999,0.4854305,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
0,0,0,0,6,6,0.022202171,0.014346562,-0.07118336,-0.071616545,-0.9856034,-0.9774371,-0.048728157,-0.045087017,0.19851616,0.1873098,0.593759,0.5617783,0.8960304,0.8881178,0.85688394,0.84498966,0.72215724,0.74728316,0.4439926,0.45286784,0.51550937,0.5171139,0.6917289,0.65618825
0,0,0,0,6,6,-0.037266325,-0.04039529,-0.6304333,-0.5864165,-0.92101485,-0.90520805,-0.01942944,-0.016700454,0.032439124,0.03292001,0.6359008,0.6080012,0.89536065,0.8873409,0.9122426,0.90744567,0.72208285,0.74728316,0.44534174,0.45402783,0.40965042,0.42397276,0.6918066,0.65618825
0,0,0,0,6,6,0.08331575,0.07292438,-0.09476681,-0.093325555,0.9043265,0.8744975,-0.03470063,-0.03130976,-0.08235287,-0.0801948,0.6645677,0.63944423,0.896126,0.8882287,0.8396264,0.8271792,0.7223061,0.74728316,0.4437998,0.45270216,0.54316443,0.54356074,0.6915735,0.65618825
0,0,0,0,6,6,-0.10676082,-0.10436627,-0.686266,-0.64268965,-0.8118169,-0.78309256,0.00033687125,0.0022091419,-0.055129692,-0.05150458,0.5630893,0.5281385,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,0.062109433,0.05128707,-0.72739273,-0.6886814,-1.0131578,-1.0082511,-0.03136895,-0.028122477,-0.067666575,-0.064129055,0.6270918,0.5983391,0.8960304,0.8881178,0.91153604,0.9065806,0.72215724,0.74728316,0.4439926,0.45286784,0.41122016,0.4252674,0.6917289,0.65618825
0,0,1,1,6,6,-0.045946393,-0.048385456,0.5706066,0.55531514,0.9320789,0.901041,-0.095301464,-0.09638524,-0.03659312,-0.033120237,0.53472024,0.49702218,0.89536065,0.8873409,0.9416075,0.9457868,0.72208285,0.74728316,0.44534174,0.45402783,0.33671257,0.3664364,0.6918066,0.65618825
0,0,0,0,6,6,-0.018829161,-0.023423538,-0.6525399,-0.60676605,0.8898634,0.86066437,-0.104140975,-0.10706721,0.23590782,0.22173783,0.6321641,0.60390264,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.0615163,0.05068201,0.020405898,0.012693055,-0.98333204,-0.9748971,0.0056062243,0.007250108,0.1938764,0.18303779,0.5559198,0.5202747,0.896126,0.8882287,0.9129464,0.9083096,0.7223061,0.74728316,0.4437998,0.45270216,0.40807948,0.42267954,0.6915735,0.65618825
0,0,1,1,6,6,-0.14584798,-0.14034672,-0.014185239,-0.019148722,0.9179957,0.8875713,-0.03928159,-0.035692178,-0.017773567,-0.015116356,0.5813573,0.5481756,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
1,1,1,1,7,7,-0.06489323,-0.06582637,0.12117113,0.117911115,-0.8886459,-0.86901003,0.0081202155,0.00965514,0.20847933,0.19648328,0.5727924,0.5387812,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
1,1,1,1,7,7,-0.06933185,-0.069912195,0.3307473,0.3259046,0.89838344,0.86881334,-0.017665604,-0.015013069,0.00047493397,0.0023412183,0.59291804,0.56085587,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.025637297,0.017508656,-0.052034345,-0.05398953,-0.94000244,-0.9264417,0.024267614,0.025102682,-0.0023087729,-0.00032184273,0.6387391,0.6111143,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
2,2,3,3,8,8,-0.031156944,-0.034771487,-0.5239961,-0.48843902,-0.96679056,-0.9563988,-0.06962248,-0.066174656,-0.038141757,-0.034601748,0.62699413,0.5982319,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
2,2,3,3,8,8,0.0035007158,-0.0028684735,-0.41278675,-0.38606876,-0.8553228,-0.83174497,-0.047709443,-0.04406576,-0.06913108,-0.065660715,0.60884815,0.57832867,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
2,2,2,2,8,8,0.007713809,0.0010097623,-0.24428271,-0.2309577,-0.9073028,-0.8898739,-0.06826587,-0.064755835,0.029823422,0.030417688,0.6085297,0.5779794,0.896126,0.8882287,0.85865366,0.8468524,0.7223061,0.74728316,0.4437998,0.45270216,0.5125562,0.51434505,0.6915735,0.65618825
1,1,1,1,7,7,-0.03310448,-0.036564246,-0.098405465,-0.09667501,0.86591125,0.83775574,0.0013084182,0.0031385794,-0.09288087,-0.093371704,0.60797703,0.5773732,0.896126,0.8882287,0.8603584,0.8486537,0.7223061,0.74728316,0.4437998,0.45270216,0.5096895,0.5116673,0.6915735,0.65618825
1,1,1,1,7,7,0.03778278,0.028688803,-0.00019326927,-0.0062688515,0.8292774,0.8027177,-0.13478175,-0.13412158,-0.15835226,-0.15561269,0.5751685,0.54138744,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
1,1,1,1,7,7,-0.06350033,-0.064544186,0.00079123914,-0.0053626,-0.8871956,-0.8673881,-0.1276136,-0.12802656,-0.04988846,-0.046250228,0.6143619,0.5843764,0.89536065,0.8873409,0.87728965,0.86693335,0.72208285,0.74728316,0.44534174,0.45402783,0.47996134,0.48446316,0.6918066,0.65618825
1,1,2,2,7,7,-0.003760143,-0.0095522255,-0.010350408,-0.015618697,0.9445669,0.9129849,-0.0010813138,0.0008524209,0.106059365,0.1021811,0.5897789,0.55741274,0.896126,0.8882287,0.8797054,0.8696038,0.7223061,0.74728316,0.4437998,0.45270216,0.47551906,0.48048443,0.6915735,0.65618825
1,1,1,1,7,7,-0.01264431,-0.017730266,0.3236022,0.31907076,-0.9089931,-0.8917642,0.025525058,0.026305623,-0.06619831,-0.06260091,0.66107553,0.6356138,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
1,1,1,1,7,7,-0.025092935,-0.029189453,-0.4899333,-0.45708364,-0.79281104,-0.7618384,-0.07561272,-0.07260214,-0.16466592,-0.1611303,0.57198757,0.5378984,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.031175893,0.022607028,-0.18257809,-0.17415746,-0.87920153,-0.85844845,0.048822463,0.04859326,-0.027863327,-0.0247688,0.5418023,0.50479,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
1,1,1,1,7,7,-0.023084909,-0.027341023,-0.36703202,-0.3439507,0.84581167,0.8185317,-0.06957731,-0.066127405,0.1530654,0.14546147,0.5354746,0.4978495,0.896126,0.8882287,0.92953867,0.929397,0.7223061,0.74728316,0.4437998,0.45270216,0.36872467,0.39106917,0.6915735,0.65618825
1,1,1,1,7,7,-0.14051558,-0.13543816,0.34534153,0.33986312,-0.9864747,-0.9784115,-0.007877368,-0.005649075,-0.05216638,-0.04853385,0.6028591,0.5717596,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
1,1,1,1,7,7,0.016949171,0.009511083,-0.03535668,-0.03863743,0.88901013,0.8598483,0.06618947,0.06520756,-0.026253352,-0.023228608,0.7106689,0.6900099,0.8960304,0.8881178,0.8796031,0.8694903,0.72215724,0.74728316,0.4439926,0.45286784,0.47570834,0.48065352,0.6917289,0.65618825
1,1,2,2,7,7,-0.07141384,-0.07182871,-0.11860717,-0.11527105,0.9841955,0.9508872,-0.08419909,-0.08246906,-0.029412186,-0.026250534,0.5579411,0.5224917,0.89536065,0.8873409,0.87888557,0.8686956,0.72208285,0.74728316,0.44534174,0.45402783,0.4770327,0.48183763,0.6918066,0.65618825
1,1,1,1,7,7,-0.011743843,-0.016901374,-0.12543666,-0.12155773,0.951944,0.92004067,-0.03705781,-0.033564784,-0.02607373,-0.023056768,0.5838104,0.55086625,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
4,4,4,4,1,1,-0.0526858,-0.054589197,-0.53124833,-0.49511486,-1.005135,-0.9992793,-0.059654724,-0.05604094,-0.048123367,-0.04448072,0.5087323,0.47293833,0.896126,0.8882287,0.92709875,0.9262012,0.7223061,0.74728316,0.4437998,0.45270216,0.37481716,0.3958654,0.6915735,0.65618825
2,2,2,2,8,8,-0.07599495,-0.07604572,-0.0050809486,-0.010768056,1.0084473,0.9740825,-0.018168116,-0.015493803,-0.044974223,-0.04132369,0.6219669,0.5927178,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
2,2,2,2,8,8,-0.054939825,-0.05666408,0.01005702,0.0031667203,-0.9984106,-0.99175936,-0.05488424,-0.05125851,-0.33208108,-0.32129735,0.6082996,0.577727,0.89536065,0.8873409,0.8577701,0.84592146,0.72208285,0.74728316,0.44534174,0.45402783,0.51403356,0.5157289,0.6918066,0.65618825
2,2,2,2,8,8,-0.03612266,-0.039342523,0.13746966,0.13836698,-0.79525685,-0.7645735,-0.012681103,-0.0102446005,0.11614599,0.11146826,0.58657146,0.5538947,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
3,3,3,3,9,9,0.059156448,0.048363656,-0.008577254,-0.013986468,-1.0152227,-1.0105603,-0.02625403,-0.023229256,-0.060050298,-0.0564375,0.6475599,0.6207893,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
3,3,3,3,9,9,-0.0027256517,-0.008599967,-0.08782702,-0.08693734,0.90733784,0.8773777,-0.037002705,-0.033512063,-0.032308243,-0.029021062,0.6610204,0.63555336,0.8960304,0.8881178,0.92701805,0.92609614,0.72215724,0.74728316,0.4439926,0.45286784,0.37501666,0.3960231,0.6917289,0.65618825
3,3,3,3,9,9,-0.01953304,-0.02407147,0.017297573,0.009831786,0.9747012,0.94180655,-0.036658037,-0.03318233,-0.00016586522,0.001728192,0.6202593,0.59084487,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
