Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
6.632739678025246e-05,1.999728798866272,1.999728798866272,0.9999668598175049,0.00013560056686401367,0.00013560056686401367,1.0,1.0,1.0
0.0001644390431465581,1.9997634887695312,1.9997625350952148,0.9999178051948547,0.000118255615234375,0.00011873245239257812,1.0,1.0,1.0
0.0007368526421487331,1.9997222423553467,1.999725103378296,0.9996315836906433,0.00013887882232666016,0.00013744831085205078,1.0,1.0,1.0
0.0007689236081205308,1.9997633695602417,1.99976646900177,0.9996155500411987,0.00011831521987915039,0.00011676549911499023,1.0,1.0,1.0
0.0003071362734772265,1.999782681465149,1.9997828006744385,0.9998464584350586,0.00010865926742553711,0.00010859966278076172,1.0,1.0,1.0
0.0010296422988176346,1.999803066253662,1.9997998476028442,0.999485194683075,9.846687316894531e-05,0.00010007619857788086,1.0,1.0,1.0
0.00028535269666463137,1.9997817277908325,1.999780535697937,0.9998573064804077,0.00010913610458374023,0.00010973215103149414,1.0,1.0,1.0
0.00034602824598550797,1.9998021125793457,1.9998013973236084,0.999826967716217,9.894371032714844e-05,9.930133819580078e-05,1.0,1.0,1.0
0.00020978636166546494,1.9997837543487549,1.999783992767334,0.9998950958251953,0.0001081228256225586,0.00010800361633300781,1.0,1.0,1.0
0.00020571805362123996,1.9997975826263428,1.9997979402542114,0.9998971223831177,0.00010120868682861328,0.00010102987289428711,1.0,1.0,1.0
6.596121966140345e-05,1.9998016357421875,1.9998016357421875,0.9999670386314392,9.918212890625e-05,9.918212890625e-05,1.0,1.0,1.0
0.00030658632749691606,1.999801754951477,1.999800682067871,0.9998466968536377,9.912252426147461e-05,9.965896606445312e-05,1.0,1.0,1.0
0.00011563031148398295,1.999803900718689,1.9998035430908203,0.9999421834945679,9.804964065551758e-05,9.822845458984375e-05,1.0,1.0,1.0
0.00017993648361880332,1.9998022317886353,1.9998024702072144,0.9999100565910339,9.888410568237305e-05,9.876489639282227e-05,1.0,1.0,1.0
4.113119939574972e-05,1.9998022317886353,1.9998022317886353,0.9999794363975525,9.888410568237305e-05,9.888410568237305e-05,1.0,1.0,1.0
0.0008433859911747277,1.9997837543487549,1.9997824430465698,0.9995782971382141,0.0001081228256225586,0.00010877847671508789,1.0,1.0,1.0
9.401835268363357e-05,1.9997472763061523,1.999747633934021,0.9999529719352722,0.00012636184692382812,0.00012618303298950195,1.0,1.0,1.0
0.00019274803344160318,1.9998019933700562,1.9998021125793457,0.9999036192893982,9.900331497192383e-05,9.894371032714844e-05,1.0,1.0,1.0
8.537865505786613e-05,1.999805212020874,1.9998055696487427,0.9999573230743408,9.739398956298828e-05,9.721517562866211e-05,1.0,1.0,1.0
0.0007994688348844647,1.9997278451919556,1.9997302293777466,0.9996002912521362,0.0001360774040222168,0.00013488531112670898,1.0,1.0,1.0
0.0002126084000337869,1.9997286796569824,1.9997295141220093,0.9998937249183655,0.00013566017150878906,0.00013524293899536133,1.0,1.0,1.0
0.00027892913203686476,1.99973464012146,1.999735951423645,0.9998605251312256,0.00013267993927001953,0.00013202428817749023,1.0,1.0,1.0
0.0001473283628001809,1.999723196029663,1.9997227191925049,0.9999263286590576,0.00013840198516845703,0.0001386404037475586,1.0,1.0,1.0
4.023875135317212e-06,1.9998055696487427,1.9998054504394531,0.9999979734420776,9.721517562866211e-05,9.72747802734375e-05,1.0,1.0,1.0
0.00015718548092991114,1.9997364282608032,1.9997358322143555,0.9999213814735413,0.00013178586959838867,0.00013208389282226562,1.0,1.0,1.0
4.862512923864415e-06,1.9995986223220825,1.9995986223220825,0.9999975562095642,0.00020068883895874023,0.00020068883895874023,1.0,1.0,1.0
0.00011280189937679097,1.9996088743209839,1.999609112739563,0.9999436140060425,0.00019556283950805664,0.00019544363021850586,1.0,1.0,1.0
4.3835549149662256e-05,1.9996064901351929,1.9996063709259033,0.9999780654907227,0.00019675493240356445,0.00019681453704833984,1.0,1.0,1.0
0.0006570332916453481,1.9998276233673096,1.9998259544372559,0.999671459197998,8.618831634521484e-05,8.702278137207031e-05,1.0,1.0,1.0
0.0001058732159435749,1.9998416900634766,1.999841570854187,0.9999470710754395,7.915496826171875e-05,7.921457290649414e-05,1.0,1.0,1.0
0.00031138068879954517,1.9998339414596558,1.9998339414596558,0.9998443126678467,8.302927017211914e-05,8.302927017211914e-05,1.0,1.0,1.0
0.00011966304737143219,1.9998421669006348,1.9998424053192139,0.9999401569366455,7.891654968261719e-05,7.87973403930664e-05,1.0,1.0,1.0
8.506180165568367e-05,1.9997820854187012,1.999781847000122,0.9999574422836304,0.00010895729064941406,0.00010907649993896484,1.0,1.0,1.0
9.99248877633363e-05,1.9996075630187988,1.9996073246002197,0.9999500513076782,0.00019621849060058594,0.00019633769989013672,1.0,1.0,1.0
9.644502279115841e-05,1.9996252059936523,1.9996250867843628,0.9999517798423767,0.00018739700317382812,0.00018745660781860352,1.0,1.0,1.0
0.0006261167582124472,1.9997568130493164,1.9997543096542358,0.9996869564056396,0.00012159347534179688,0.00012284517288208008,1.0,1.0,1.0
0.00017232504615094513,1.9997265338897705,1.999727725982666,0.9999138116836548,0.0001367330551147461,0.0001361370086669922,1.0,1.0,1.0
0.000377813441446051,1.999832272529602,1.9998323917388916,0.9998111128807068,8.386373519897461e-05,8.380413055419922e-05,1.0,1.0,1.0
0.0010397483129054308,1.999832272529602,1.9998313188552856,0.999480128288269,8.386373519897461e-05,8.434057235717773e-05,1.0,1.0,1.0
2.8345792088657618e-05,1.9998327493667603,1.9998327493667603,0.9999858140945435,8.362531661987305e-05,8.362531661987305e-05,1.0,1.0,1.0
0.00014605770411435515,1.999843716621399,1.999843955039978,0.9999269843101501,7.814168930053711e-05,7.802248001098633e-05,1.0,1.0,1.0
0.0002997510600835085,1.9998342990875244,1.9998341798782349,0.9998501539230347,8.285045623779297e-05,8.291006088256836e-05,1.0,1.0,1.0
0.00017251749522984028,1.999841332435608,1.9998412132263184,0.99991375207901,7.933378219604492e-05,7.939338684082031e-05,1.0,1.0,1.0
0.0003211254661437124,1.999803900718689,1.9998037815093994,0.9998394250869751,9.804964065551758e-05,9.810924530029297e-05,1.0,1.0,1.0
0.0002186491183238104,1.9998043775558472,1.9998050928115845,0.9998906850814819,9.781122207641602e-05,9.745359420776367e-05,1.0,1.0,1.0
7.364837802015245e-05,1.9996075630187988,1.999607801437378,0.9999631643295288,0.00019621849060058594,0.00019609928131103516,1.0,1.0,1.0
0.0007737177074886858,1.9990121126174927,1.9990051984786987,0.9996131658554077,0.0004939436912536621,0.0004974007606506348,1.0,1.0,1.0
0.00029220798751339316,1.999804139137268,1.9998048543930054,0.9998539090156555,9.79304313659668e-05,9.757280349731445e-05,1.0,1.0,1.0
0.0011786759132519364,1.999782681465149,1.9997732639312744,0.9994106888771057,0.00010865926742553711,0.00011336803436279297,1.0,1.0,1.0
0.00012046442861901596,1.9998027086257935,1.999802827835083,0.9999397397041321,9.864568710327148e-05,9.85860824584961e-05,1.0,1.0,1.0
0.000337054836563766,1.9997994899749756,1.9997990131378174,0.99983149766922,0.00010025501251220703,0.0001004934310913086,1.0,1.0,1.0
0.00010032772115664557,1.9997444152832031,1.9997440576553345,0.9999498128890991,0.0001277923583984375,0.00012797117233276367,1.0,1.0,1.0
0.0007554961484856904,1.9997518062591553,1.9997546672821045,0.9996222257614136,0.00012409687042236328,0.0001226663589477539,1.0,1.0,1.0
0.0001868368563009426,1.9997564554214478,1.9997574090957642,0.999906599521637,0.00012177228927612305,0.00012129545211791992,1.0,1.0,1.0
0.0011897400254383683,1.999765396118164,1.9997614622116089,0.9994051456451416,0.00011730194091796875,0.00011926889419555664,1.0,1.0,1.0
0.00023545921430923045,1.999745488166809,1.9997442960739136,0.9998822808265686,0.00012725591659545898,0.0001278519630432129,1.0,1.0,1.0
0.0002450118772685528,1.9997293949127197,1.9997295141220093,0.9998775124549866,0.00013530254364013672,0.00013524293899536133,1.0,1.0,1.0
0.0007638341630809009,1.9997423887252808,1.9997453689575195,0.9996180534362793,0.00012880563735961914,0.00012731552124023438,1.0,1.0,1.0
0.0002604534674901515,1.999720573425293,1.999721884727478,0.9998697638511658,0.00013971328735351562,0.00013905763626098633,1.0,1.0,1.0
0.0005104717565700412,1.9997295141220093,1.99972665309906,0.9997447729110718,0.00013524293899536133,0.0001366734504699707,1.0,1.0,1.0
4.3340671254554763e-05,1.9997538328170776,1.9997538328170776,0.9999783039093018,0.00012308359146118164,0.00012308359146118164,1.0,1.0,1.0
0.00038473293534480035,1.9997227191925049,1.9997223615646362,0.9998076558113098,0.0001386404037475586,0.00013881921768188477,1.0,1.0,1.0
0.0002487998572178185,1.9997519254684448,1.9997508525848389,0.9998756051063538,0.0001240372657775879,0.0001245737075805664,1.0,1.0,1.0
0.00017688672232907265,1.9997202157974243,1.999720811843872,0.9999115467071533,0.0001398921012878418,0.00013959407806396484,1.0,1.0,1.0
0.00019743829034268856,1.999757170677185,1.999756097793579,0.999901294708252,0.0001214146614074707,0.00012195110321044922,1.0,1.0,1.0
0.0008748394902795553,1.9997491836547852,1.999751329421997,0.9995625615119934,0.00012540817260742188,0.00012433528900146484,1.0,1.0,1.0
0.0002355509641347453,1.999758243560791,1.9997594356536865,0.9998822212219238,0.00012087821960449219,0.00012028217315673828,1.0,1.0,1.0
0.00032829114934429526,1.9997576475143433,1.999755859375,0.9998358488082886,0.00012117624282836914,0.0001220703125,1.0,1.0,1.0
0.0007587216678075492,1.9997262954711914,1.9997285604476929,0.9996206164360046,0.00013685226440429688,0.00013571977615356445,1.0,1.0,1.0
0.0007428904646076262,1.9997299909591675,1.9997328519821167,0.9996285438537598,0.00013500452041625977,0.0001335740089416504,1.0,1.0,1.0
0.00018606119556352496,1.999758243560791,1.9997577667236328,0.9999069571495056,0.00012087821960449219,0.00012111663818359375,1.0,1.0,1.0
0.006575037259608507,1.9997351169586182,1.999735713005066,0.9967125058174133,0.00013244152069091797,0.00013214349746704102,1.0,1.0,1.0
0.00012462993618100882,1.9997295141220093,1.9997295141220093,0.9999377131462097,0.00013524293899536133,0.00013524293899536133,1.0,1.0,1.0
0.0007566220010630786,1.9997657537460327,1.999768853187561,0.9996216893196106,0.00011712312698364258,0.00011557340621948242,1.0,1.0,1.0
0.0002412391040707007,1.9997292757034302,1.9997305870056152,0.9998793601989746,0.0001353621482849121,0.0001347064971923828,1.0,1.0,1.0
7.94606821727939e-05,1.9997373819351196,1.9997376203536987,0.9999602437019348,0.00013130903244018555,0.00013118982315063477,1.0,1.0,1.0
0.0002166529739042744,1.9997490644454956,1.9997498989105225,0.9998916983604431,0.00012546777725219727,0.00012505054473876953,1.0,1.0,1.0
0.0002672723785508424,1.9997353553771973,1.9997367858886719,0.9998663663864136,0.0001323223114013672,0.0001316070556640625,1.0,1.0,1.0
0.00020425691036507487,1.9997506141662598,1.9997515678405762,0.9998978972434998,0.0001246929168701172,0.00012421607971191406,1.0,1.0,1.0
0.0007881592609919608,1.9997520446777344,1.9997549057006836,0.9996058940887451,0.0001239776611328125,0.00012254714965820312,1.0,1.0,1.0
0.0001384258212056011,1.9997339248657227,1.9997329711914062,0.9999307990074158,0.00013303756713867188,0.000133514404296875,1.0,1.0,1.0
6.886398477945477e-05,1.9997528791427612,1.9997529983520508,0.9999655485153198,0.00012356042861938477,0.00012350082397460938,1.0,1.0,1.0
0.00010684449807740748,1.9986238479614258,1.9986249208450317,0.9999465942382812,0.0006880760192871094,0.0006875395774841309,1.0,1.0,1.0
1.1945207916141953e-05,1.9979764223098755,1.9979761838912964,0.9999940395355225,0.0010117888450622559,0.0010119080543518066,1.0,1.0,1.0
2.532640064600855e-05,1.9997388124465942,1.9997389316558838,0.9999873638153076,0.00013059377670288086,0.00013053417205810547,1.0,1.0,1.0
0.0002194252738263458,1.9997446537017822,1.9997458457946777,0.9998902678489685,0.00012767314910888672,0.0001270771026611328,1.0,1.0,1.0
0.0007951952866278589,1.9997620582580566,1.9997646808624268,0.9996023774147034,0.00011897087097167969,0.0001176595687866211,1.0,1.0,1.0
0.0002338083868380636,1.9997385740280151,1.9997401237487793,0.9998831152915955,0.00013071298599243164,0.00012993812561035156,1.0,1.0,1.0
2.05064734473126e-05,1.999732494354248,1.999732494354248,0.9999897480010986,0.00013375282287597656,0.00013375282287597656,1.0,1.0,1.0
0.0003573109570425004,1.9997625350952148,1.9997636079788208,0.9998213648796082,0.00011873245239257812,0.00011819601058959961,1.0,1.0,1.0
0.0007619844982400537,1.999740481376648,1.999743103981018,0.9996190071105957,0.0001297593116760254,0.0001284480094909668,1.0,1.0,1.0
0.00042949471389874816,1.9997199773788452,1.9997179508209229,0.9997852444648743,0.00014001131057739258,0.00014102458953857422,1.0,1.0,1.0
0.0007587618893012404,1.9997395277023315,1.9997423887252808,0.9996206164360046,0.00013023614883422852,0.00012880563735961914,1.0,1.0,1.0
0.0007727007032372057,1.99973726272583,1.999739646911621,0.9996136426925659,0.00013136863708496094,0.00013017654418945312,1.0,1.0,1.0
8.744280057726428e-05,1.999740481376648,1.9997402429580688,0.9999562501907349,0.0001297593116760254,0.00012987852096557617,1.0,1.0,1.0
4.7654277295805514e-05,1.9997518062591553,1.9997519254684448,0.9999761581420898,0.00012409687042236328,0.0001240372657775879,1.0,1.0,1.0
3.185213790857233e-05,1.9997427463531494,1.9997427463531494,0.999984085559845,0.00012862682342529297,0.00012862682342529297,1.0,1.0,1.0
7.80407281126827e-05,1.999749779701233,1.9997493028640747,0.9999609589576721,0.00012511014938354492,0.00012534856796264648,1.0,1.0,1.0
0.0007708763005211949,1.9997440576553345,1.9997469186782837,0.9996145367622375,0.00012797117233276367,0.0001265406608581543,1.0,1.0,1.0
0.0001493754389230162,1.9997528791427612,1.9997522830963135,0.9999253153800964,0.00012356042861938477,0.00012385845184326172,1.0,1.0,1.0
2.749132181634195e-05,1.9997591972351074,1.9997591972351074,0.9999862313270569,0.00012040138244628906,0.00012040138244628906,1.0,1.0,1.0
0.00016707024769857526,1.9997814893722534,1.999781847000122,0.9999164938926697,0.00010925531387329102,0.00010907649993896484,1.0,1.0,1.0
0.0009752042824402452,1.9997773170471191,1.9997754096984863,0.9995123744010925,0.00011134147644042969,0.00011229515075683594,1.0,1.0,1.0
0.00016084103845059872,1.9997624158859253,1.9997621774673462,0.999919593334198,0.00011879205703735352,0.0001189112663269043,1.0,1.0,1.0
8.040578541113064e-05,1.9997279644012451,1.9997272491455078,0.9999598264694214,0.0001360177993774414,0.00013637542724609375,1.0,1.0,1.0
0.00040502939373254776,1.99973464012146,1.9997320175170898,0.9997974634170532,0.00013267993927001953,0.00013399124145507812,1.0,1.0,1.0
0.0002061409322777763,1.9997599124908447,1.9997605085372925,0.9998969435691833,0.00012004375457763672,0.00011974573135375977,1.0,1.0,1.0
0.00026701728347688913,1.9997605085372925,1.9997597932815552,0.9998664855957031,0.00011974573135375977,0.00012010335922241211,1.0,1.0,1.0
0.0007549989386461675,1.9997472763061523,1.9997503757476807,0.9996225237846375,0.00012636184692382812,0.00012481212615966797,1.0,1.0,1.0
0.0006465327460318804,1.9996284246444702,1.999630093574524,0.9996767044067383,0.00018578767776489258,0.0001849532127380371,1.0,1.0,1.0
5.7330831623403355e-05,1.9996064901351929,1.9996063709259033,0.999971330165863,0.00019675493240356445,0.00019681453704833984,1.0,1.0,1.0
0.0010231140768155456,1.9997994899749756,1.9997954368591309,0.9994884133338928,0.00010025501251220703,0.00010228157043457031,1.0,1.0,1.0
9.01922830962576e-05,1.9972965717315674,1.997296929359436,0.999954879283905,0.0013517141342163086,0.0013515353202819824,1.0,1.0,1.0
9.377620881423354e-05,1.9997711181640625,1.999771237373352,0.9999530911445618,0.00011444091796875,0.00011438131332397461,1.0,1.0,1.0
0.00023427260748576373,1.99972403049469,1.999725580215454,0.9998828768730164,0.0001379847526550293,0.00013720989227294922,1.0,1.0,1.0
0.0014154049567878246,1.9997626543045044,1.999761700630188,0.9992923140525818,0.00011867284774780273,0.00011914968490600586,1.0,1.0,1.0
0.0007590220193378627,1.999760627746582,1.9997637271881104,0.9996204972267151,0.00011968612670898438,0.00011813640594482422,1.0,1.0,1.0
5.875626084161922e-05,1.9997330904006958,1.999733567237854,0.9999706149101257,0.0001334547996520996,0.00013321638107299805,1.0,1.0,1.0
0.00022290281776804477,1.999731183052063,1.9997305870056152,0.99988853931427,0.00013440847396850586,0.0001347064971923828,1.0,1.0,1.0
9.02315296116285e-05,1.9997326135635376,1.9997327327728271,0.999954879283905,0.00013369321823120117,0.00013363361358642578,1.0,1.0,1.0
0.0003344258002471179,1.9997614622116089,1.999759316444397,0.999832808971405,0.00011926889419555664,0.00012034177780151367,1.0,1.0,1.0
0.00010863723582588136,1.9997309446334839,1.9997303485870361,0.9999457001686096,0.00013452768325805664,0.0001348257064819336,1.0,1.0,1.0
8.881260146154091e-05,1.9997539520263672,1.9997538328170776,0.9999555945396423,0.00012302398681640625,0.00012308359146118164,1.0,1.0,1.0
0.0007926812977530062,1.999740719795227,1.999743103981018,0.9996036887168884,0.0001296401023864746,0.0001284480094909668,1.0,1.0,1.0
0.00033855222864076495,1.9997295141220093,1.9997305870056152,0.9998307228088379,0.00013524293899536133,0.0001347064971923828,1.0,1.0,1.0
0.00069460115628317,1.999760627746582,1.9997577667236328,0.9996526837348938,0.00011968612670898438,0.00012111663818359375,1.0,1.0,1.0
0.000827556592412293,1.999752163887024,1.9997546672821045,0.9995862245559692,0.0001239180564880371,0.0001226663589477539,1.0,1.0,1.0
0.0009144146461039782,1.999755859375,1.9997584819793701,0.999542772769928,0.0001220703125,0.0001207590103149414,1.0,1.0,1.0
0.00017643545288592577,1.9997444152832031,1.9997453689575195,0.9999117851257324,0.0001277923583984375,0.00012731552124023438,1.0,1.0,1.0
0.00038979126838967204,1.9997345209121704,1.999732255935669,0.9998050928115845,0.00013273954391479492,0.00013387203216552734,1.0,1.0,1.0
0.00016267257160507143,1.9997639656066895,1.9997639656066895,0.9999186396598816,0.00011801719665527344,0.00011801719665527344,1.0,1.0,1.0
1.2888957826362457e-05,1.9997425079345703,1.9997425079345703,0.9999935626983643,0.00012874603271484375,0.00012874603271484375,1.0,1.0,1.0
0.0008228246588259935,1.999735713005066,1.999738097190857,0.9995886087417603,0.00013214349746704102,0.0001309514045715332,1.0,1.0,1.0
0.0007946477853693068,1.999739408493042,1.9997413158416748,0.9996026754379272,0.0001302957534790039,0.00012934207916259766,1.0,1.0,1.0
0.0001277053524972871,1.9997425079345703,1.9997422695159912,0.9999361634254456,0.00012874603271484375,0.00012886524200439453,1.0,1.0,1.0
5.325587699189782e-05,1.999719262123108,1.9997193813323975,0.9999733567237854,0.00014036893844604492,0.00014030933380126953,1.0,1.0,1.0
0.0007648229948244989,1.9997671842575073,1.9997700452804565,0.9996175765991211,0.00011640787124633789,0.00011497735977172852,1.0,1.0,1.0
0.00034966616658493876,1.9997477531433105,1.999746561050415,0.9998251795768738,0.00012612342834472656,0.00012671947479248047,1.0,1.0,1.0
0.0007358748116530478,1.999752402305603,1.9997549057006836,0.9996320605278015,0.00012379884719848633,0.00012254714965820312,1.0,1.0,1.0
0.0004968637367710471,1.9997575283050537,1.9997557401657104,0.9997515678405762,0.00012123584747314453,0.0001221299171447754,1.0,1.0,1.0
9.646039688959718e-05,1.999738097190857,1.9997378587722778,0.9999517798423767,0.0001309514045715332,0.00013107061386108398,1.0,1.0,1.0
0.0008050147444009781,1.9997508525848389,1.999753713607788,0.9995974898338318,0.0001245737075805664,0.00012314319610595703,1.0,1.0,1.0
0.00010306514741387218,1.9996106624603271,1.9996111392974854,0.9999484419822693,0.00019466876983642578,0.00019443035125732422,1.0,1.0,1.0
0.00010382956679677591,1.9996055364608765,1.9996051788330078,0.9999480843544006,0.00019723176956176758,0.00019741058349609375,1.0,1.0,1.0
8.054551472014282e-06,1.9996161460876465,1.9996161460876465,0.9999959468841553,0.0001919269561767578,0.0001919269561767578,1.0,1.0,1.0
0.0009580825571902096,1.9977446794509888,1.9977346658706665,0.9995209574699402,0.0011276602745056152,0.001132667064666748,1.0,1.0,1.0
0.00020045184646733105,1.9978820085525513,1.9978822469711304,0.9998997449874878,0.0010589957237243652,0.0010588765144348145,1.0,1.0,1.0
4.325580084696412e-05,1.9979220628738403,1.9979223012924194,0.9999783635139465,0.001038968563079834,0.0010388493537902832,1.0,1.0,1.0
0.00014471262693405151,1.9972103834152222,1.9972106218338013,0.9999276399612427,0.001394808292388916,0.0013946890830993652,1.0,1.0,1.0
0.00011432501923991367,1.999146819114685,1.9991471767425537,0.9999428391456604,0.0004265904426574707,0.00042641162872314453,1.0,1.0,1.0
9.436513937544078e-05,1.999617576599121,1.9996181726455688,0.9999527931213379,0.00019121170043945312,0.00019091367721557617,1.0,1.0,1.0
8.220547169912606e-05,1.999608039855957,1.9996083974838257,0.999958872795105,0.00019598007202148438,0.0001958012580871582,1.0,1.0,1.0
0.001136934501118958,1.9990105628967285,1.9990005493164062,0.9994315505027771,0.0004947185516357422,0.000499725341796875,1.0,1.0,1.0
0.008835773915052414,1.9996378421783447,1.999545693397522,0.995582103729248,0.00018107891082763672,0.00022715330123901367,1.0,1.0,1.0
0.004652153700590134,1.999648928642273,1.9996120929718018,0.9976739287376404,0.0001755356788635254,0.0001939535140991211,1.0,1.0,1.0
0.002140703611075878,1.9996423721313477,1.999626636505127,0.9989296197891235,0.00017881393432617188,0.00018668174743652344,1.0,1.0,1.0
0.00031998398480936885,1.999779224395752,1.9997787475585938,0.9998400211334229,0.00011038780212402344,0.000110626220703125,1.0,1.0,1.0
0.0013487921096384525,1.9998023509979248,1.9997954368591309,0.9993256330490112,9.882450103759766e-05,0.00010228157043457031,1.0,1.0,1.0
0.0033576886635273695,1.9996321201324463,1.9996095895767212,0.9983211755752563,0.00018393993377685547,0.0001952052116394043,1.0,1.0,1.0
0.0026568954344838858,1.9996445178985596,1.9996377229690552,0.9986715316772461,0.00017774105072021484,0.0001811385154724121,1.0,1.0,1.0
0.002841556677594781,1.9996176958084106,1.999609351158142,0.998579204082489,0.00019115209579467773,0.00019532442092895508,1.0,1.0,1.0
0.0002216888387920335,1.999611258506775,1.9996123313903809,0.9998891353607178,0.00019437074661254883,0.0001938343048095703,1.0,1.0,1.0
0.00011726462980732322,1.9996166229248047,1.9996172189712524,0.999941349029541,0.00019168853759765625,0.0001913905143737793,1.0,1.0,1.0
0.00065096520120278,1.9996240139007568,1.999625563621521,0.9996744990348816,0.00018799304962158203,0.00018721818923950195,1.0,1.0,1.0
0.0001273184025194496,1.9995957612991333,1.9995954036712646,0.9999363422393799,0.0002021193504333496,0.00020229816436767578,1.0,1.0,1.0
2.0513452909654006e-05,1.9980937242507935,1.9980933666229248,0.9999897480010986,0.0009531378746032715,0.0009533166885375977,1.0,1.0,1.0
0.0007969801081344485,1.9989763498306274,1.9989701509475708,0.9996014833450317,0.0005118250846862793,0.0005149245262145996,1.0,1.0,1.0
0.0001165146313724108,1.9979981184005737,1.9979972839355469,0.9999417662620544,0.0010009407997131348,0.0010013580322265625,1.0,1.0,1.0
0.00012379352119751275,1.9990978240966797,1.9990977048873901,0.9999381303787231,0.00045108795166015625,0.00045114755630493164,1.0,1.0,1.0
0.00010966187255689874,1.9989583492279053,1.9989582300186157,0.9999451637268066,0.0005208253860473633,0.0005208849906921387,1.0,1.0,1.0
0.00013138048234395683,1.9991332292556763,1.9991333484649658,0.9999343156814575,0.00043338537216186523,0.00043332576751708984,1.0,1.0,1.0
0.00020646335906349123,1.9991836547851562,1.9991822242736816,0.999896764755249,0.000408172607421875,0.0004088878631591797,1.0,1.0,1.0
0.0001318314898526296,1.9983986616134644,1.9984002113342285,0.9999340772628784,0.0008006691932678223,0.0007998943328857422,1.0,1.0,1.0
9.526065696263686e-05,1.9986951351165771,1.9986964464187622,0.9999523758888245,0.0006524324417114258,0.0006517767906188965,1.0,1.0,1.0
0.0008412257302552462,1.9982413053512573,1.9982333183288574,0.9995793700218201,0.0008793473243713379,0.0008833408355712891,1.0,1.0,1.0
0.00015010176866780967,1.9989076852798462,1.998907446861267,0.9999249577522278,0.0005461573600769043,0.0005462765693664551,1.0,1.0,1.0
0.00017127046885434538,1.9983911514282227,1.998390555381775,0.9999143481254578,0.0008044242858886719,0.0008047223091125488,1.0,1.0,1.0
0.00014936029037926346,1.999802589416504,1.9998022317886353,0.9999253153800964,9.870529174804688e-05,9.888410568237305e-05,1.0,1.0,1.0
1.893050648504868e-05,1.9991469383239746,1.9991470575332642,0.9999905228614807,0.0004265308380126953,0.0004264712333679199,1.0,1.0,1.0
0.0001470332790631801,1.99927818775177,1.999277114868164,0.9999265074729919,0.00036090612411499023,0.00036144256591796875,1.0,1.0,1.0
0.0008025056449696422,1.998265266418457,1.9982588291168213,0.9995987415313721,0.0008673667907714844,0.0008705854415893555,1.0,1.0,1.0
0.0007199461106210947,1.9991379976272583,1.9991340637207031,0.9996400475502014,0.0004310011863708496,0.0004329681396484375,1.0,1.0,1.0
3.805798041867092e-05,1.9982022047042847,1.9982022047042847,0.9999809861183167,0.000898897647857666,0.000898897647857666,1.0,1.0,1.0
0.00017907661094795913,1.9991761445999146,1.9991750717163086,0.9999104738235474,0.0004119277000427246,0.0004124641418457031,1.0,1.0,1.0
0.00011622415331657976,1.9996109008789062,1.9996111392974854,0.999941885471344,0.000194549560546875,0.00019443035125732422,1.0,1.0,1.0
5.141564088262385e-06,1.9996241331100464,1.9996240139007568,0.9999974370002747,0.00018793344497680664,0.00018799304962158203,1.0,1.0,1.0
0.000651708513032645,1.9996222257614136,1.9996240139007568,0.9996741414070129,0.0001888871192932129,0.00018799304962158203,1.0,1.0,1.0
8.273148705484346e-05,1.9996145963668823,1.999614953994751,0.9999586343765259,0.0001927018165588379,0.00019252300262451172,1.0,1.0,1.0
0.0002011563628911972,1.9977335929870605,1.997733473777771,0.9998994469642639,0.0011332035064697266,0.001133263111114502,1.0,1.0,1.0
0.0007364035700447857,1.999280333518982,1.9992765188217163,0.9996318221092224,0.0003598332405090332,0.0003617405891418457,1.0,1.0,1.0
8.748555046622641e-06,1.999070405960083,1.999070405960083,0.9999956488609314,0.0004647970199584961,0.0004647970199584961,1.0,1.0,1.0
0.0007791135576553643,1.9997276067733765,1.9997304677963257,0.999610424041748,0.00013619661331176758,0.0001347661018371582,1.0,1.0,1.0
0.0001268680061912164,1.999727725982666,1.9997271299362183,0.999936580657959,0.0001361370086669922,0.00013643503189086914,1.0,1.0,1.0
0.000770139042288065,1.9997448921203613,1.999747633934021,0.999614953994751,0.00012755393981933594,0.00012618303298950195,1.0,1.0,1.0
9.162884816760197e-05,1.999743103981018,1.9997434616088867,0.9999541640281677,0.0001284480094909668,0.00012826919555664062,1.0,1.0,1.0
0.0008300307090394199,1.999147653579712,1.9991408586502075,0.999584972858429,0.00042617321014404297,0.00042957067489624023,1.0,1.0,1.0
3.906473648385145e-05,1.9991073608398438,1.9991077184677124,0.9999804496765137,0.000446319580078125,0.00044614076614379883,1.0,1.0,1.0
0.0008020958630368114,1.9980250597000122,1.9980183839797974,0.9995989799499512,0.0009874701499938965,0.0009908080101013184,1.0,1.0,1.0
5.828325811307877e-05,1.9996200799942017,1.999619960784912,0.9999708533287048,0.00018996000289916992,0.0001900196075439453,1.0,1.0,1.0
3.0457787943305448e-05,1.9996147155761719,1.9996145963668823,0.9999848008155823,0.0001926422119140625,0.0001927018165588379,1.0,1.0,1.0
0.0008234683191403747,1.9979268312454224,1.9979223012924194,0.9995882511138916,0.0010365843772888184,0.0010388493537902832,1.0,1.0,1.0
0.0008203506004065275,1.9992269277572632,1.999220848083496,0.9995898008346558,0.0003865361213684082,0.0003895759582519531,1.0,1.0,1.0
