tension,resonance,longevity,quality
6.23,9.915,30/09/2021,0
6.23,5.715,28/10/2019,0
11.4,2.895,11/06/2029,6
6.23,9.915,14/09/2021,0
6.23,9.915,12/08/2017,0
11.4,2.355,08/06/2029,6
6.23,9.85208,14/09/2021,0
3.53,9.85208,12/09/2021,1
11.4,2.42208,08/06/2029,6
6.23,10.03789,16/09/2021,0
8.73,10.03789,14/09/2020,1
11.4,2.74789,10/06/2029,6
6.23,10.03789,30/09/2021,0
6.23,10.03789,28/09/2022,0
11.4,17.09789,11/06/2029,6
6.23,10.03789,14/09/2021,0
6.63,5.63789,12/08/2025,0
11.4,2.59789,08/06/2029,6
6.23,10.03789,14/09/2021,0
8.73,5.33789,12/10/2021,1
11.4,2.09789,08/06/2029,6
6.2338,9.99382,16/09/2021,0
8.9338,11.79382,14/10/2021,0
11.4038,17.17382,10/06/2029,6
6.238,10,30/09/2021,0
3.438,10,28/09/2021,0
11.408,2.88,11/06/2029,6
6.238,10,14/09/2021,0
3.838,5.5,12/09/2021,1
11.408,17.22,08/06/2029,6
6.238,10,14/09/2021,0
6.238,10,12/09/2024,0
11.408,2.11,08/06/2029,6
6.238,10,16/09/2021,0
6.438,10,14/09/2019,1
11.408,2.41,10/06/2029,6
6.238,10,30/09/2021,0
9.238,10.6,28/09/2017,1
11.408,17.81,11/06/2029,6
6.238,10,14/09/2021,0
6.238,10,12/08/2021,0
11.408,2.74,08/06/2029,6
6.238,10,14/09/2021,0
3.938,10.6,12/09/2021,0
11.408,17.88,08/06/2029,6
6.238,10,16/09/2021,0
6.238,10,14/09/2017,0
11.408,17.06,10/06/2029,6
6.2393,9.99382,30/09/2021,0
2.6393,9.79382,28/08/2025,0
11.4093,2.07382,11/06/2029,6
6.24,9.90014,14/09/2021,0
7.34,9.90014,12/08/2021,0
11.41,17.55014,08/06/2029,6
6.2478,10.008,14/09/2021,1
6.2478,12.508,12/08/2021,1
11.4178,2.638,08/06/2029,7
6.2478,10.008,16/09/2021,1
6.2478,10.008,14/10/2020,1
11.4178,2.468,10/06/2029,7
6.2485,10.0303,30/09/2021,0
6.2485,7.3303,28/10/2021,0
11.4185,17.4403,11/06/2029,6
6.2499,10.06431,14/09/2021,0
8.7499,10.06431,12/08/2018,1
11.4199,17.91431,08/06/2029,6
6.25,10.22873,14/09/2021,2
6.25,12.12873,12/09/2022,2
11.42,2.43873,08/06/2029,8
6.25,10.22873,16/09/2021,2
2.55,10.22873,14/10/2020,2
11.42,2.78873,10/06/2029,8
6.25,10.22873,30/09/2021,2
6.25,4.82873,28/09/2021,2
11.42,2.42873,11/06/2029,8
6.25,10.22873,14/09/2021,2
5.65,11.12873,12/10/2019,3
11.42,17.22873,08/06/2029,8
6.25,10.03554,14/09/2021,0
3.55,10.03554,12/08/2021,0
11.42,17.28554,08/06/2029,6
6.25,10.03554,16/09/2021,0
6.25,10.03554,14/10/2021,0
11.42,2.28554,10/06/2029,6
6.25,9.83992,30/09/2021,0
6.25,9.83992,28/09/2021,1
11.42,1.89992,11/06/2029,6
6.25,9.83992,14/09/2021,0
6.25,9.83992,12/09/2019,0
11.42,17.26992,08/06/2029,6
6.25,9.83985,14/09/2021,0
6.25,14.63985,12/08/2021,0
11.42,17.25985,08/06/2029,6
6.25,9.93525,16/09/2021,1
6.25,9.93525,14/09/2021,1
11.42,16.96525,10/06/2029,7
6.25,9.93525,30/09/2021,1
6.25,9.93525,28/09/2017,1
11.42,17.15525,11/06/2029,7
6.25,9.93525,14/09/2021,1
6.25,9.93525,12/09/2021,1
11.42,17.74525,08/06/2029,7
6.25,9.93525,14/09/2021,1
9.75,9.93525,12/09/2023,2
11.42,1.99525,08/06/2029,7
6.25,9.84213,16/09/2021,0
6.25,7.04213,14/09/2019,0
11.42,17.14213,10/06/2029,6
6.25,10.05258,30/09/2021,0
7.85,14.05258,28/09/2021,1
11.42,17.47258,11/06/2029,6
6.25,10.05258,14/09/2021,0
5.55,6.55258,12/10/2020,1
11.42,17.50258,08/06/2029,6
6.25,10.05258,14/09/2021,0
6.25,7.65258,12/09/2022,1
11.42,17.87258,08/06/2029,6
6.25,10.14589,16/09/2021,0
7.25,10.94589,14/09/2019,0
11.42,17.45589,10/06/2029,6
6.25,10.2094,30/09/2021,0
6.25,7.7094,28/10/2021,0
11.42,2.3494,11/06/2029,6
6.25,10.02002,14/09/2021,0
6.25,13.72002,12/09/2025,1
11.42,2.91002,08/06/2029,6
6.25,10.02002,14/09/2021,0
6.95,11.22002,12/09/2021,0
11.42,17.76002,08/06/2029,6
6.25,10.02002,16/09/2021,0
4.05,5.32002,14/09/2022,0
11.42,2.78002,10/06/2029,6
6.25,10.03884,30/09/2021,0
6.05,10.03884,28/09/2021,0
11.42,2.36884,11/06/2029,6
6.25,10.03884,14/09/2021,0
6.25,5.53884,12/08/2021,0
11.42,2.33884,08/06/2029,6
6.25,10.03884,14/09/2021,0
6.25,10.03884,12/09/2021,0
11.42,17.48884,08/06/2029,6
6.25,10.02407,16/09/2021,0
3.15,10.02407,14/09/2022,0
11.42,2.40407,10/06/2029,6
6.25,10.08883,30/09/2021,0
6.05,10.08883,28/09/2023,0
11.42,2.81883,11/06/2029,6
6.25,10.12389,14/09/2021,0
9.25,8.32389,12/09/2024,0
11.42,2.38389,08/06/2029,6
6.25,10.15366,14/09/2021,0
5.35,5.25366,12/09/2017,0
11.42,17.37366,08/06/2029,6
6.25,10.15366,16/09/2021,0
6.25,10.15366,14/09/2019,0
11.42,17.90366,10/06/2029,6
6.25,10.05447,30/09/2021,0
9.65,5.25447,28/09/2018,1
11.42,17.78447,11/06/2029,6
6.25,9.9029,14/09/2021,0
6.25,13.3029,12/09/2024,1
11.42,17.5229,08/06/2029,6
6.25,9.91867,14/09/2021,0
8.85,15.21867,12/08/2021,0
11.42,17.03867,08/06/2029,6
6.25,10.06467,16/09/2021,0
6.95,8.46467,14/10/2021,0
11.42,17.28467,10/06/2029,6
6.25,9.93358,30/09/2021,0
9.85,9.93358,28/10/2021,1
11.42,17.83358,11/06/2029,6
6.25,9.99274,14/09/2021,0
7.15,12.59274,12/09/2021,1
11.42,17.34274,08/06/2029,6
6.25,9.99274,14/09/2021,0
4.85,12.49274,12/08/2020,0
11.42,2.93274,08/06/2029,6
6.25,10.08932,16/09/2021,0
6.25,15.38932,14/08/2021,1
11.42,3.05932,10/06/2029,6
6.25,10.08932,30/09/2021,0
6.85,10.08932,28/08/2021,0
11.42,2.69932,11/06/2029,6
6.25,9.95892,14/09/2021,0
5.35,7.55892,12/10/2021,1
11.42,17.07892,08/06/2029,6
6.25,9.95892,14/09/2021,0
6.25,8.65892,12/09/2021,1
11.42,17.56892,08/06/2029,6
6.25,9.95892,16/09/2021,0
6.25,13.75892,14/09/2024,0
11.42,17.78892,10/06/2029,6
6.25,10.15585,30/09/2021,0
9.35,10.15585,28/09/2019,1
11.42,2.82585,11/06/2029,6
6.25,10.15585,14/09/2021,0
8.95,10.15585,12/10/2021,1
11.42,18.08585,08/06/2029,6
6.25,10.05498,14/09/2021,0
9.35,10.85498,12/09/2021,0
11.42,2.36498,08/06/2029,6
6.25,10.03841,16/09/2021,0
6.25,4.63841,14/10/2024,0
11.42,2.33841,10/06/2029,6
6.25,10.22873,30/09/2021,2
6.25,10.22873,28/08/2021,2
11.42,2.94873,11/06/2029,8
6.25,10.22873,14/09/2021,2
6.25,10.92873,12/10/2017,2
11.42,18.01873,08/06/2029,8
6.25,10,14/09/2021,0
6.25,15.7,12/08/2019,1
11.42,2.73,08/06/2029,6
6.25,10,16/09/2021,0
8.15,13.7,14/09/2025,0
11.42,2.26,10/06/2029,6
6.25,10,30/09/2021,0
6.75,10,28/08/2021,1
11.42,17.55,11/06/2029,6
6.25,10,14/09/2021,0
6.25,10,12/09/2021,0
11.42,2.26,08/06/2029,6
6.25,10,14/09/2021,0
6.25,10,12/10/2021,0
11.42,2.45,08/06/2029,6
6.25,10.13692,16/09/2021,0
6.75,10.13692,14/09/2017,0
11.42,2.68692,10/06/2029,6
6.25,10.04059,30/09/2021,0
4.05,10.94059,28/08/2021,1
11.42,17.69059,11/06/2029,6
6.25,10.04059,14/09/2021,0
6.25,8.34059,12/08/2021,1
11.42,2.72059,08/06/2029,6
6.25,10.04061,14/09/2021,0
6.25,10.04061,12/09/2021,0
11.42,17.66061,08/06/2029,6
6.25,10.15183,16/09/2021,0
6.25,10.15183,14/09/2022,1
11.42,2.50183,10/06/2029,6
6.25,10.13444,30/09/2021,2
6.25,12.33444,28/08/2022,2
11.42,18.10444,11/06/2029,8
6.25,9.9029,14/09/2021,0
6.25,9.9029,12/09/2025,0
11.42,17.0129,08/06/2029,6
6.25,9.9029,14/09/2021,0
6.25,9.9029,12/10/2021,0
11.42,1.9329,08/06/2029,6
6.25,9.9029,16/09/2021,0
6.25,12.3029,14/09/2019,0
11.42,2.3129,10/06/2029,6
6.25,9.9029,30/09/2021,0
6.25,9.9029,28/10/2020,0
11.42,17.2529,11/06/2029,6
6.25,9.9029,14/09/2021,0
2.95,12.7029,12/09/2022,0
11.42,17.8729,08/06/2029,6
6.25,10.05436,14/09/2021,0
7.15,6.95436,12/09/2025,0
11.42,17.74436,08/06/2029,6
6.2521,10,16/09/2021,2
6.2521,14.1,14/09/2021,2
11.4221,17.88,10/06/2029,8
6.255,10.03747,30/09/2021,0
5.455,10.03747,28/08/2025,0
11.425,17.73747,11/06/2029,6
6.255,10.03747,14/09/2021,0
9.755,10.03747,12/09/2022,0
11.425,17.75747,08/06/2029,6
6.26,10.04845,14/09/2021,0
6.26,10.04845,12/08/2024,0
11.43,18.02845,08/06/2029,6
6.26,10.05715,16/09/2021,0
6.86,10.05715,14/10/2019,0
11.43,2.60715,10/06/2029,6
6.26,9.94077,30/09/2021,0
4.76,9.04077,28/09/2023,0
11.43,2.37077,11/06/2029,6
6.26,10.01447,14/09/2021,0
9.16,4.31447,12/08/2017,0
11.43,17.60447,08/06/2029,6
6.26,10.03273,14/09/2021,0
6.26,10.03273,12/09/2022,1
11.43,17.97273,08/06/2029,6
6.26,10.03273,16/09/2021,0
6.26,8.33273,14/09/2020,0
11.43,2.63273,10/06/2029,6
6.2685,10.09666,30/09/2021,0
6.2685,10.09666,28/10/2023,1
11.4385,3.04666,11/06/2029,6
6.27,9.98716,14/09/2021,0
7.27,9.98716,12/10/2024,1
11.44,2.14716,08/06/2029,6
6.27,9.98716,14/09/2021,0
3.87,9.98716,12/10/2021,0
11.44,16.99716,08/06/2029,6
6.27,9.95534,16/09/2021,0
6.27,13.45534,14/08/2022,0
11.44,2.18534,10/06/2029,6
6.27,10.15407,30/09/2021,0
6.27,6.45407,28/09/2021,0
11.44,17.15407,11/06/2029,6
6.27,10.15407,14/09/2021,0
2.57,10.15407,12/09/2017,1
11.44,2.35407,08/06/2029,6
6.27,10.04906,14/09/2021,0
6.27,9.24906,12/10/2021,0
11.44,17.97906,08/06/2029,6
6.27,9.95778,16/09/2021,0
7.27,9.95778,14/09/2018,0
11.44,17.24778,10/06/2029,6
6.27,10.05296,30/09/2021,0
6.27,10.05296,28/09/2020,1
11.44,17.19296,11/06/2029,6
6.27,10.05296,14/09/2021,0
6.27,10.05296,12/08/2021,0
11.44,2.37296,08/06/2029,6
6.27,10.05296,14/09/2021,0
7.07,10.05296,12/08/2021,0
11.44,17.09296,08/06/2029,6
6.27,10.03277,16/09/2021,0
3.87,9.73277,14/09/2021,0
11.44,17.32277,10/06/2029,6
7.6932,10,16/09/2021,3
5.3932,11.7,14/10/2025,3
12.8632,17.97,10/06/2029,9
7.6932,10,30/09/2021,3
7.6932,10,28/09/2021,4
12.8632,17.34,11/06/2029,9
7.6932,10,14/09/2021,3
7.6932,10,12/09/2023,4
12.8632,2.52,08/06/2029,9
7.6932,10,14/09/2021,3
9.9932,5.7,12/10/2021,3
12.8632,2.75,08/06/2029,9
7.7,10.24509,16/09/2021,3
8.8,10.24509,14/10/2021,3
12.87,18.22509,10/06/2029,9
7.7,10.24509,30/09/2021,3
7.7,10.24509,28/10/2021,3
12.87,17.38509,11/06/2029,9
7.7,10.2552,14/09/2021,0
8.6,10.2552,12/08/2021,0
12.87,17.9652,08/06/2029,6
7.7,9.90765,14/09/2021,0
7.7,9.90765,12/09/2019,0
12.87,17.26765,08/06/2029,6
7.7,9.90762,16/09/2021,0
7.7,5.00762,14/09/2021,1
12.87,2.14762,10/06/2029,6
7.7,9.93439,30/09/2021,0
7.7,14.63439,28/10/2021,0
12.87,17.40439,11/06/2029,6
7.7,9.93439,14/09/2021,0
9.7,9.93439,12/09/2022,1
12.87,2.75439,08/06/2029,6
7.7,9.90762,14/09/2021,0
7.7,9.90762,12/10/2018,0
12.87,16.96762,08/06/2029,6
7.7,9.92027,16/09/2021,0
7.7,9.92027,14/10/2021,0
12.87,17.45027,10/06/2029,6
7.7,9.92028,30/09/2021,0
7.7,11.82028,28/08/2021,1
12.87,2.64028,11/06/2029,6
7.7,10,14/09/2021,2
7.7,12,12/09/2021,3
12.87,17.63,08/06/2029,8
7.7,9.86759,14/09/2021,0
7.7,9.86759,12/10/2025,0
12.87,16.88759,08/06/2029,6
7.7,10.01802,16/09/2021,0
9.8,15.01802,14/08/2017,0
12.87,17.52802,10/06/2029,6
7.7,10.01788,30/09/2021,0
7.7,10.01788,28/09/2021,1
12.87,2.90788,11/06/2029,6
7.7,10.01774,14/09/2021,0
7.9,10.01774,12/09/2020,0
12.87,2.20774,08/06/2029,6
7.7,10.0177,14/09/2021,0
5.3,10.0177,12/09/2021,0
12.87,2.7377,08/06/2029,6
7.7,9.92025,16/09/2021,0
7.7,9.92025,14/08/2021,1
12.87,17.69025,10/06/2029,6
7.7,9.86763,30/09/2021,0
7.7,5.06763,28/10/2021,1
12.87,17.43763,11/06/2029,6
7.7,9.8676,14/09/2021,0
4,8.0676,12/10/2021,0
12.87,17.1676,08/06/2029,6
7.7,10.01807,14/09/2021,0
7.7,8.81807,12/08/2021,0
12.87,2.08807,08/06/2029,6
7.7,10,16/09/2021,0
7.7,10,14/09/2021,0
12.87,2.28,10/06/2029,6
7.7,10,30/09/2021,0
10,15.4,28/08/2021,0
12.87,17.07,11/06/2029,6
7.7,10,14/09/2021,0
11.2,10,12/08/2023,0
12.87,2.42,08/06/2029,6
7.7098,10.002,14/09/2021,1
4.1098,9.702,12/09/2021,1
12.8798,17.452,08/06/2029,7
7.71,9.99848,16/09/2021,1
8.61,9.99848,14/10/2023,1
12.88,17.38848,10/06/2029,7
7.71,9.99848,30/09/2021,1
6.61,9.99848,28/08/2021,1
12.88,2.32848,11/06/2029,7
7.71,10.12645,14/09/2021,0
9.21,10.12645,12/08/2021,0
12.88,2.70645,08/06/2029,6
7.7137,10.01774,14/09/2021,0
7.7137,10.01774,12/09/2024,1
12.8837,2.37774,08/06/2029,6
7.72,9.9948,16/09/2021,1
7.72,9.9948,14/10/2017,1
12.89,17.8248,10/06/2029,7
7.72,9.9948,30/09/2021,1
7.72,9.9948,28/09/2024,1
12.89,17.8848,11/06/2029,7
7.72,9.9948,14/09/2021,1
10.92,9.9948,12/10/2021,2
12.89,2.9448,08/06/2029,7
7.72,9.89904,14/09/2021,0
10.52,7.99904,12/08/2021,1
12.89,2.10904,08/06/2029,6
7.74,10.12259,16/09/2021,0
7.94,10.12259,14/09/2022,0
12.91,3.07259,10/06/2029,6
7.74,10.12259,30/09/2021,0
9.14,10.12259,28/10/2022,0
12.91,2.43259,11/06/2029,6
7.75,10,14/09/2021,2
7.25,13.3,12/09/2023,2
12.92,17.85,08/06/2029,8
7.75,10,14/09/2021,2
7.75,6.3,12/08/2021,3
12.92,17.17,08/06/2029,8
7.75,10.07509,16/09/2021,2
7.75,10.07509,14/09/2022,2
12.92,17.85509,10/06/2029,8
7.75,10.07509,30/09/2021,2
5.05,10.07509,28/09/2025,3
12.92,2.99509,11/06/2029,8
7.75,9.95736,14/09/2021,0
9.55,9.95736,12/10/2021,1
12.92,2.61736,08/06/2029,6
7.75,9.95736,14/09/2021,0
7.75,9.95736,12/08/2021,0
12.92,16.97736,08/06/2029,6
7.75,9.95743,16/09/2021,0
7.75,13.45743,14/09/2021,0
12.92,2.41743,10/06/2029,6
7.75,10.05688,30/09/2021,0
7.75,10.05688,28/10/2021,0
12.92,2.42688,11/06/2029,6
7.75,10.28834,14/09/2021,0
7.75,14.88834,12/10/2021,0
12.92,2.49834,08/06/2029,6
7.75,9.95018,14/09/2021,0
8.45,7.75018,12/10/2021,0
12.92,17.93018,08/06/2029,6
7.75,10.04564,16/09/2021,0
9.75,8.94564,14/10/2018,0
12.92,17.81564,10/06/2029,6
7.75,9.97338,30/09/2021,0
7.75,9.97338,28/10/2017,0
12.92,2.88338,11/06/2029,6
7.755,10.05359,14/09/2021,0
4.255,10.05359,12/09/2021,0
12.925,2.91359,08/06/2029,6
7.755,10.05359,14/09/2021,0
10.855,10.05359,12/10/2021,0
12.925,2.10359,08/06/2029,6
7.76,10.00281,16/09/2021,0
4.26,13.60281,14/09/2021,1
12.93,2.04281,10/06/2029,6
7.76,9.9259,30/09/2021,1
7.76,8.6259,28/10/2022,1
12.93,2.2559,11/06/2029,7
7.7679,10,14/09/2021,0
7.2679,14.1,12/09/2018,0
12.9379,17.22,08/06/2029,6
7.7679,10,14/09/2021,0
5.0679,6.2,12/10/2018,0
12.9379,2.46,08/06/2029,6
7.7679,10,16/09/2021,0
7.3679,10,14/09/2021,0
12.9379,2.61,10/06/2029,6
7.7679,10,30/09/2021,0
7.7679,12.5,28/08/2023,1
12.9379,17.86,11/06/2029,6
7.7679,10,14/09/2021,0
7.7679,10,12/08/2021,0
12.9379,2.43,08/06/2029,6
7.7679,10,14/09/2021,0
9.7679,10,12/09/2023,1
12.9379,17.45,08/06/2029,6
7.7679,10,16/09/2021,0
9.7679,6.7,14/09/2021,0
12.9379,2.81,10/06/2029,6
7.7679,10,30/09/2021,0
7.7679,10,28/10/2020,0
12.9379,2.07,11/06/2029,6
7.7679,10,14/09/2021,0
7.7679,10,12/10/2021,0
12.9379,17.52,08/06/2029,6
7.77,9.97826,14/09/2021,0
5.17,9.97826,12/09/2021,0
12.94,17.14826,08/06/2029,6
7.78,10.25104,16/09/2021,0
7.78,10.25104,14/10/2023,0
12.95,2.53104,10/06/2029,6
7.78,10.25405,30/09/2021,0
10.88,7.05405,28/10/2021,0
12.95,2.36405,11/06/2029,6
7.78,10.24231,14/09/2021,0
7.78,6.34231,12/08/2021,1
12.95,17.32231,08/06/2029,6
7.78,9.98,14/09/2021,0
7.78,9.98,12/09/2021,0
12.95,17.34,08/06/2029,6
7.78,9.81917,16/09/2021,0
11.18,9.81917,14/08/2021,0
12.95,17.78917,10/06/2029,6
7.78,9.81905,30/09/2021,0
7.78,6.01905,28/08/2025,1
12.95,17.08905,11/06/2029,6
7.78,9.8197,14/09/2021,0
7.78,14.4197,12/10/2020,0
12.95,1.8697,08/06/2029,6
7.78,9.81952,14/09/2021,0
4.68,9.81952,12/09/2020,0
12.95,2.59952,08/06/2029,6
7.78,9.81952,16/09/2021,0
8.88,9.81952,14/10/2021,0
12.95,17.75952,10/06/2029,6
7.78,9.81947,30/09/2021,0
10.88,9.81947,28/10/2025,0
12.95,2.42947,11/06/2029,6
7.78,9.81936,14/09/2021,0
7.78,9.81936,12/08/2021,0
12.95,17.34936,08/06/2029,6
7.7884,10.04014,14/09/2021,0
7.3884,10.04014,12/09/2021,1
12.9584,2.17014,08/06/2029,6
7.7894,9.92174,16/09/2021,1
7.7894,9.92174,14/09/2021,1
12.9594,2.30174,10/06/2029,7
7.79,10.26325,30/09/2021,0
7.79,12.86325,28/09/2018,0
12.96,17.80325,11/06/2029,6
7.79,10.26325,14/09/2021,0
4.19,10.26325,12/09/2025,1
12.96,17.84325,08/06/2029,6
7.79,10.26325,14/09/2021,0
7.79,6.96325,12/09/2021,0
12.96,2.74325,08/06/2029,6
7.79,10.03925,16/09/2021,0
7.79,9.53925,14/09/2021,0
12.96,2.19925,10/06/2029,6
7.8,10.23418,30/09/2021,1
5.5,15.33418,28/10/2021,1
12.97,17.49418,11/06/2029,7
7.8,10.0634,14/09/2021,1
7.8,7.6634,12/10/2021,2
12.97,17.1134,08/06/2029,7
7.8,9.90131,14/09/2021,0
8.8,8.90131,12/09/2021,1
12.97,17.62131,08/06/2029,6
7.8,9.90131,16/09/2021,0
7.8,9.90131,14/09/2020,0
12.97,17.32131,10/06/2029,6
7.8,10.26,30/09/2021,0
7.8,10.26,28/09/2021,0
12.97,17.96,11/06/2029,6
7.8,10.26,14/09/2021,0
7.2,14.96,12/09/2017,0
12.97,2.68,08/06/2029,6
7.8,10.26,14/09/2021,0
7.8,7.36,12/10/2021,0
12.97,17.83,08/06/2029,6
7.8,10.26,16/09/2021,0
7.8,10.26,14/09/2025,0
12.97,17.37,10/06/2029,6
7.8,10.26,30/09/2021,0
7.8,11.26,28/08/2021,0
12.97,3.24,11/06/2029,6
7.8,10.26,14/09/2021,0
7.8,10.26,12/10/2023,0
12.97,18.22,08/06/2029,6
7.8,9.90372,14/09/2021,0
7.8,8.10372,12/08/2021,0
12.97,17.25372,08/06/2029,6
7.8,9.90372,16/09/2021,0
5.8,9.90372,14/09/2021,1
12.97,2.29372,10/06/2029,6
7.8,9.96504,30/09/2021,0
10.7,11.26504,28/08/2017,0
12.97,2.66504,11/06/2029,6
7.81,10.08286,14/09/2021,0
7.81,10.08286,12/10/2021,0
12.98,2.37286,08/06/2029,6
7.81,10.08286,14/09/2021,0
7.81,10.08286,12/09/2022,0
12.98,17.52286,08/06/2029,6
7.8269,10,16/09/2021,3
11.4269,10,14/09/2021,3
12.9969,2.34,10/06/2029,9
7.8269,10,30/09/2021,3
7.8269,10.2,28/09/2025,3
12.9969,17.29,11/06/2029,9
7.8269,10,14/09/2021,3
7.8269,10,12/10/2021,3
12.9969,2.94,08/06/2029,9
7.845,9.94513,14/09/2021,0
5.845,9.94513,12/10/2017,1
13.015,2.76513,08/06/2029,6
7.85,10.10314,16/09/2021,1
7.85,5.90314,14/10/2024,1
13.02,17.11314,10/06/2029,7
7.85,10.09284,30/09/2021,4
7.85,12.89284,28/09/2021,4
13.02,17.70284,11/06/2029,1
7.85,10.10054,14/09/2021,4
4.95,11.90054,12/08/2023,4
13.02,2.86054,08/06/2029,1
7.85,10.05898,14/09/2021,0
7.85,10.05898,12/09/2021,0
13.02,2.50898,08/06/2029,6
7.85,9.81865,16/09/2021,1
7.85,10.51865,14/10/2021,1
13.02,2.02865,10/06/2029,7
7.85,9.94292,30/09/2021,0
7.85,12.64292,28/08/2021,1
13.02,2.17292,11/06/2029,6
7.85,9.94292,14/09/2021,0
9.95,9.94292,12/09/2021,1
13.02,17.03292,08/06/2029,6
7.85,9.94292,14/09/2021,0
7.85,9.74292,12/09/2017,0
13.02,2.46292,08/06/2029,6
7.85,9.94292,16/09/2021,0
9.55,9.94292,14/10/2023,0
13.02,2.31292,10/06/2029,6
7.85,9.94292,30/09/2021,0
7.85,4.84292,28/09/2020,0
13.02,2.36292,11/06/2029,6
7.85,9.94292,14/09/2021,0
7.85,8.84292,12/08/2024,0
13.02,17.17292,08/06/2029,6
7.85,9.94292,14/09/2021,0
7.85,4.44292,12/09/2021,0
13.02,2.85292,08/06/2029,6
7.85,9.94292,16/09/2021,0
7.85,4.34292,14/10/2020,1
13.02,2.20292,10/06/2029,6
7.85,9.94292,30/09/2021,0
7.85,14.14292,28/09/2018,1
13.02,17.75292,11/06/2029,6
7.85,9.94292,14/09/2021,0
10.05,5.24292,12/09/2021,0
13.02,17.40292,08/06/2029,6
7.85,9.94292,14/09/2021,0
10.25,9.94292,12/09/2020,0
13.02,2.13292,08/06/2029,6
7.85,9.94292,16/09/2021,0
7.85,9.94292,14/09/2021,1
13.02,17.56292,10/06/2029,6
7.8955,10,30/09/2021,1
9.5955,10.7,28/09/2021,1
13.0655,2.6,11/06/2029,7
7.9,9.82234,14/09/2021,1
7.9,13.42234,12/08/2021,1
13.07,16.85234,08/06/2029,7
7.9,10.03116,14/09/2021,0
7.9,10.03116,12/08/2021,0
13.07,2.83116,08/06/2029,6
7.9,9.85137,16/09/2021,2
7.9,5.55137,14/09/2021,3
13.07,2.41137,10/06/2029,8
7.9172,10.104,30/09/2021,2
7.9172,6.304,28/08/2021,3
13.0872,2.814,11/06/2029,8
7.9203,10.104,14/09/2021,2
7.9203,8.104,12/09/2023,2
13.0903,3.004,08/06/2029,8
7.945,10,14/09/2021,1
7.945,9,12/08/2023,1
13.115,17.96,08/06/2029,7
7.945,10,16/09/2021,1
6.745,10,14/10/2021,1
13.115,17.35,10/06/2029,7
7.945,10,30/09/2021,1
7.945,10,28/09/2022,1
13.115,2.77,11/06/2029,7
7.9451,10,14/09/2021,1
9.5451,10,12/08/2022,2
13.1151,17.33,08/06/2029,7
7.95,9.95692,14/09/2021,1
7.95,12.45692,12/10/2023,1
13.12,2.19692,08/06/2029,7
7.95,9.85149,16/09/2021,1
6.95,6.15149,14/09/2021,1
13.12,2.41149,10/06/2029,7
7.95,9.83761,30/09/2021,0
7.95,8.73761,28/10/2021,0
13.12,2.66761,11/06/2029,6
7.95,9.84613,14/09/2021,1
9.05,6.84613,12/08/2019,1
13.12,16.84613,08/06/2029,7
7.95,9.84613,14/09/2021,1
7.95,13.54613,12/09/2021,1
13.12,1.88613,08/06/2029,7
7.9626,9.99,16/09/2021,1
7.9626,9.99,14/08/2022,1
13.1326,17.67,10/06/2029,7
7.9626,9.99,30/09/2021,1
7.9626,9.99,28/08/2022,2
13.1326,17.89,11/06/2029,7
7.9626,9.99,14/09/2021,1
7.9626,8.79,12/09/2021,1
13.1326,17.22,08/06/2029,7
8,10,14/09/2021,4
8,5.8,12/10/2019,4
13.17,2.16,08/06/2029,1
8,10.13123,16/09/2021,2
8,10.13123,14/09/2021,2
13.17,17.86123,10/06/2029,8
8,10.04456,30/09/2021,2
5,10.04456,28/09/2023,2
13.17,2.36456,11/06/2029,8
8,10.07394,14/09/2021,2
8,11.07394,12/09/2021,2
13.17,2.81394,08/06/2029,8
8.0009,10,14/09/2021,3
8.0009,10,12/09/2021,3
13.1709,2.07,08/06/2029,9
8.0009,10,16/09/2021,3
8.0009,10,14/10/2019,3
13.1709,17.25,10/06/2029,9
8.0081,10,30/09/2021,3
7.6081,9.6,28/09/2021,3
13.1781,17.83,11/06/2029,9
8.0081,10,14/09/2021,3
5.4081,10,12/09/2017,3
13.1781,2.75,08/06/2029,9
8.0326,10,14/09/2021,4
6.6326,10,12/09/2021,4
13.2026,2.53,08/06/2029,1
8.0358,10,16/09/2021,2
10.4358,10,14/09/2021,2
13.2058,2.15,10/06/2029,8
8.0358,10,30/09/2021,2
11.2358,10,28/10/2021,2
13.2058,17.76,11/06/2029,8
8.0358,10,14/09/2021,2
8.0358,9.4,12/10/2023,2
13.2058,17.23,08/06/2029,8
8.0433,10,14/09/2021,1
8.0433,10,12/09/2021,2
13.2133,2.24,08/06/2029,7
8.0433,10,16/09/2021,1
8.0433,10,14/09/2018,1
13.2133,17.25,10/06/2029,7
8.0433,10,30/09/2021,1
9.4433,13.8,28/08/2025,2
13.2133,17.56,11/06/2029,7
8.0433,10,14/09/2021,1
8.0433,10,12/08/2021,1
13.2133,2.66,08/06/2029,7
8.05,9.84073,14/09/2021,3
6.85,9.84073,12/10/2021,3
13.22,17.15073,08/06/2029,9
8.05,10.03785,16/09/2021,2
10.95,5.33785,14/09/2025,2
13.22,2.20785,10/06/2029,8
8.08,10.04105,30/09/2021,2
10.08,10.04105,28/08/2021,3
13.25,17.73105,11/06/2029,8
8.08,10.04105,14/09/2021,2
8.38,10.04105,12/08/2021,2
13.25,2.86105,08/06/2029,8
8.09,9.95,14/09/2021,2
10.79,9.05,12/09/2021,2
