raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
4,4,4,4,1,1,0.0071378257,0.00025489926,0.27278122,0.27602428,-0.88945216,-0.8625971,0.20320226,0.19668521,0.41098607,0.39102304,0.89695716,0.90155005,0.89536065,0.885703,0.87728965,0.8652751,0.72208285,0.7426923,0.44534174,0.45749462,0.47996134,0.48838717,0.6918066,0.65606135
0,0,0,0,6,6,-0.013051167,-0.018214166,-0.029090144,-0.03288676,-0.88688993,-0.85981655,-0.5526994,-0.5419466,-0.59044945,-0.57778096,0.15468064,0.15130349,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
3,3,3,3,9,9,-0.035928633,-0.03914267,0.042682607,0.033063337,0.8743157,0.8514651,-0.39580345,-0.39301276,-0.27078754,-0.27434105,0.16038878,0.15664221,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,0.06505119,0.055735953,-0.30391082,-0.28429508,-0.8541416,-0.8242769,-0.6021933,-0.5889288,-0.08885224,-0.08696652,0.0885032,0.08940844,0.896126,0.88658684,0.9432981,0.9452028,0.7223061,0.7426923,0.4437998,0.4561491,0.33194688,0.3649763,0.6915735,0.65606135
0,0,0,0,6,6,0.0039058763,-0.002701722,-0.4325719,-0.40199533,-0.9660832,-0.9457599,-0.59689564,-0.5839,-0.6384897,-0.62338334,-0.014641406,-0.007061556,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
0,0,0,0,6,6,0.015078369,0.007518977,0.0356745,0.02636049,0.92896116,0.90374017,-0.5837164,-0.57138956,-1.0255386,-1.0107796,-3.936588e-05,0.006595567,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,-0.020165848,-0.024722725,-0.22873569,-0.21552423,-0.9506921,-0.9290569,-0.99817127,-0.98163545,-0.92767096,-0.9065579,-0.34881216,-0.34840614,0.896126,0.88658684,0.9432981,0.9452028,0.7223061,0.7426923,0.4437998,0.4561491,0.33194688,0.3649763,0.6915735,0.65606135
0,0,0,0,6,6,-0.066648304,-0.06724529,-0.05685781,-0.058288872,0.9153074,0.89067876,-0.12103353,-0.12556915,-0.5594597,-0.54836386,0.4159422,0.3956585,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.012099514,0.00479389,-0.09059268,-0.08914982,-0.9046491,-0.8790895,-0.5735183,-0.561709,-0.7385625,-0.71837765,0.12051976,0.119353175,0.8960304,0.8864764,0.95358384,0.95883256,0.72215724,0.7426923,0.4439926,0.45631728,0.3011276,0.34192482,0.6917289,0.65606135
0,0,0,0,6,6,-0.012147456,-0.017387442,-0.19604526,-0.18561873,-0.9304401,-0.90707874,-0.33259133,-0.33300847,-0.08267218,-0.07987645,0.29418907,0.28178418,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
2,2,3,3,8,8,0.09802656,0.09271873,0.058168422,0.04875964,-0.92355317,-0.8996047,-0.031376094,-0.022743575,-0.31977904,-0.32084638,0.60939384,0.58754,0.89536065,0.885703,0.8147329,0.7994776,0.72208285,0.7426923,0.44534174,0.45749462,0.5798365,0.5855393,0.6918066,0.65606135
0,0,1,1,6,6,0.04449189,0.03489721,-0.0082933195,-0.013861649,0.93148774,0.90615714,-0.3466988,-0.34640002,-0.2393354,-0.24448504,0.35439166,0.33809102,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
4,4,4,4,1,1,0.060767844,0.05139439,0.02567091,0.017209113,0.8190666,0.7986126,0.12514396,0.12367813,0.16749954,0.16329284,0.72713876,0.7161137,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,-0.015267414,-0.020241618,-0.17878121,-0.16982543,0.90340185,0.8792895,-0.50714076,-0.49869996,-0.46036184,-0.45429498,0.21899258,0.21145372,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.017679822,-0.02244851,0.03830942,0.028770939,0.88562083,0.8622799,-1.0478244,-1.0345123,-0.5653054,-0.5539129,-0.36560264,-0.36434454,0.896126,0.88658684,0.85699487,0.8431994,0.7223061,0.7426923,0.4437998,0.4561491,0.51532495,0.5213575,0.6915735,0.65606135
0,0,0,0,6,6,-0.04197035,-0.044669688,-0.38040638,-0.35427386,0.94142866,0.9156668,-0.29451892,-0.29686815,-0.35798725,-0.35711563,0.22405054,0.2161844,0.89536065,0.885703,0.836869,0.82204413,0.72208285,0.7426923,0.44534174,0.45749462,0.54740316,0.5525871,0.6918066,0.65606135
2,2,2,2,8,8,-0.019705689,-0.024301767,-0.0058655166,-0.011640675,-0.9695118,-0.94948065,-0.054998502,-0.047754347,-0.13194212,-0.1391332,0.65441436,0.636701,0.89536065,0.885703,0.8561065,0.8422512,0.72208285,0.7426923,0.44534174,0.45749462,0.51679945,0.5227646,0.6918066,0.65606135
0,0,1,1,6,6,0.062582165,0.05323337,-0.021249462,-0.02571404,-0.98922366,-0.97087276,-0.8744484,-0.84987986,-0.6121503,-0.5983805,-0.37022036,-0.36872792,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,0.046484534,0.03691694,-0.03429112,-0.037644655,-0.9574936,-0.9364381,-0.20532183,-0.21196346,-0.22345486,-0.22941038,0.4482338,0.42586052,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
0,0,0,0,6,6,0.030280827,0.021426313,0.695697,0.6805947,0.98038,0.95292854,-0.39462778,-0.39189672,-0.37936527,-0.37740874,0.20400712,0.19743799,0.89536065,0.885703,0.87728965,0.8652751,0.72208285,0.7426923,0.44534174,0.45749462,0.47996134,0.48838717,0.6918066,0.65606135
0,0,1,1,6,6,0.016938822,0.009220928,-0.36056337,-0.3361213,0.9795363,0.9521214,-0.5705225,-0.55886525,-0.6169921,-0.6029767,0.08667012,0.087694004,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.054145053,0.044681583,0.68647236,0.6717702,1.0347328,1.0049236,-0.32778835,-0.32844925,-0.87259364,-0.8479047,0.15208457,0.14887537,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,0.032228816,0.02320835,0.44514722,0.44091332,-0.918518,-0.89414036,-0.039575323,-0.030984834,0.0080495775,0.014161065,0.5173085,0.49046528,0.896126,0.88658684,0.9116245,0.90486646,0.7223061,0.7426923,0.4437998,0.4561491,0.411024,0.4281422,0.6915735,0.65606135
0,0,1,1,6,6,0.038046815,0.028530702,0.2625387,0.26622608,-0.8004296,-0.7659867,-0.19041093,-0.19748816,-0.19727638,-0.20406571,0.3967189,0.37767917,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.009262169,-0.014747962,-0.060299646,-0.061437488,-0.93401897,-0.9109627,-0.64489645,-0.62946486,-0.5291473,-0.5195897,0.042745803,0.04661207,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,-0.0094536925,-0.01492317,-0.026891587,-0.030875504,0.89368105,0.86999035,-0.6553412,-0.6393796,-0.5368692,-0.5269198,0.014021554,0.019746587,0.896126,0.88658684,0.9283037,0.92550635,0.7223061,0.7426923,0.4437998,0.4561491,0.37182286,0.3960757,0.6915735,0.65606135
0,0,0,0,6,6,-0.035536084,-0.038783565,-0.03378737,-0.03718382,0.92436755,0.8993459,-0.36571845,-0.36445445,-0.30298612,-0.30490565,0.37525225,0.35760164,0.8960304,0.8864764,0.81753063,0.8022933,0.72215724,0.7426923,0.4439926,0.45631728,0.5758852,0.58144706,0.6917289,0.65606135
0,0,0,0,6,6,-0.038361423,-0.0413682,0.12607583,0.12946968,-0.9716975,-0.9518527,-0.60594237,-0.59248763,-0.73429453,-0.71432626,-0.077724226,-0.07420695,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,-0.02333785,-0.027624518,-0.1298996,-0.12510812,0.97182524,0.9447448,-0.23863046,-0.24381587,-0.31357846,-0.31496042,0.39428607,0.37540376,0.896126,0.88658684,0.9410992,0.94223166,0.7223061,0.7426923,0.4437998,0.4561491,0.33813047,0.36970156,0.6915735,0.65606135
0,0,1,1,6,6,0.020327779,0.012321174,0.060110833,0.05072845,1.0548403,1.0241588,-0.3932266,-0.39056665,-0.41289932,-0.40924102,0.21226752,0.20516385,0.8960304,0.8864764,0.92822367,0.9254044,0.72215724,0.7426923,0.4439926,0.45631728,0.3720226,0.3962353,0.6917289,0.65606135
0,0,0,0,6,6,0.06362671,0.05429211,-0.32822162,-0.3065348,-0.8457342,-0.8151529,-0.97836846,-0.960547,-0.9541088,-0.9347122,-0.32951644,-0.33008963,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,1,1,6,6,-0.016481599,-0.02135235,0.6787743,0.66440606,0.7247539,0.7083911,-0.22737068,-0.23312749,-0.5672785,-0.55578583,0.3791806,0.3612758,0.896126,0.88658684,0.8603584,0.84680253,0.7223061,0.7426923,0.4437998,0.4561491,0.5096895,0.5160037,0.6915735,0.65606135
0,0,0,0,6,6,0.038612325,0.02904804,0.22699873,0.23222777,0.9669145,0.94004714,-0.51960313,-0.5105299,-0.39434764,-0.39163077,0.079835966,0.08130208,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,0,0,6,6,-0.019386556,-0.024009839,-0.034951482,-0.038248762,0.9825533,0.95500755,-0.39089146,-0.38835,-0.086963765,-0.084793866,0.17622213,0.17145099,0.8960304,0.8864764,0.8780116,0.8660761,0.72215724,0.7426923,0.4439926,0.45631728,0.47863936,0.48718295,0.6917289,0.65606135
0,0,0,0,6,6,-0.035379156,-0.038639992,0.00047933203,-0.0058363527,-0.935631,-0.912712,-0.9308011,-0.90989125,-0.6646696,-0.6482346,-0.3475105,-0.34717053,0.896126,0.88658684,0.92953867,0.9270827,0.7223061,0.7426923,0.4437998,0.4561491,0.36872467,0.39360553,0.6915735,0.65606135
0,0,1,1,6,6,-0.059830796,-0.061008573,-0.02806369,-0.03194776,-0.9060262,-0.8805839,-0.18939915,-0.19651881,-0.17546928,-0.18300796,0.47767517,0.45339662,0.8960304,0.8864764,0.81753063,0.8022933,0.72215724,0.7426923,0.4439926,0.45631728,0.5758852,0.58144706,0.6917289,0.65606135
1,1,2,2,7,7,-0.0126822945,-0.017876714,-0.007890126,-0.0134928,0.86302686,0.84066606,-0.99568075,-0.9789833,-0.651674,-0.6358985,-0.4002322,-0.39721674,0.896126,0.88658684,0.9129464,0.9064623,0.7223061,0.7426923,0.4437998,0.4561491,0.40807948,0.42568034,0.6915735,0.65606135
0,0,0,0,6,6,0.03413004,0.024947606,-0.16306245,-0.15544578,0.9674536,0.94056284,-0.39653873,-0.39371073,-0.3917475,-0.3891626,0.31253248,0.29894054,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,0.058347676,0.04894133,0.4758676,0.4703011,-0.92149365,-0.89736974,-0.5467964,-0.53634316,-0.7446852,-0.72418964,0.020454591,0.025763348,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.018885573,0.01100184,-0.39108154,-0.36403957,-0.9811041,-0.96206105,-1.0024974,-0.98624253,-0.7776758,-0.75550604,-0.39252597,-0.38990158,0.8960304,0.8864764,0.81753063,0.8022933,0.72215724,0.7426923,0.4439926,0.45631728,0.5758852,0.58144706,0.6917289,0.65606135
0,0,0,0,6,6,-0.10652705,-0.103726715,-0.20474729,-0.1935794,-1.0120995,-0.99569833,-0.11827675,-0.12208973,-0.6507546,-0.63502574,0.40785095,0.38809085,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
1,1,1,1,7,7,-0.0064763227,-0.012199447,0.013876365,0.0064193755,-0.95891637,-0.9379822,0.028681306,0.033457696,0.24295238,0.23386304,0.6776433,0.6620662,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
3,3,4,4,9,9,0.04839634,0.038854733,0.16462442,0.17255917,-0.9133428,-0.88852406,-1.1010242,-1.0920864,-1.018858,-1.0036652,-0.38182533,-0.379744,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.039450895,-0.042364866,-0.057199657,-0.058601588,0.93547297,0.90996945,-1.0252922,-1.0105171,-0.88779163,-0.86408937,-0.34463698,-0.34444284,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
0,0,0,0,6,6,0.033213273,0.024108939,0.2603166,0.26410037,-0.9012166,-0.8753644,-0.2766168,-0.2798745,-0.34031028,-0.3403357,0.4180649,0.3976438,0.8960304,0.8864764,0.8137335,0.7984742,0.72215724,0.7426923,0.4439926,0.45631728,0.5812381,0.5869963,0.6917289,0.65606135
0,0,0,0,6,6,0.008806513,0.0017814264,0.03909238,0.029487193,-0.88094914,-0.8533695,-0.5708382,-0.55916494,-0.7493799,-0.72864604,-0.031330034,-0.022699028,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,0.038704287,0.029132158,0.0069799884,0.00011050701,0.9250508,0.8999995,-0.21290241,-0.21939345,-0.055963755,-0.048877448,0.42695662,0.4059602,0.89536065,0.885703,0.8577701,0.844028,0.72208285,0.7426923,0.44534174,0.45749462,0.51403356,0.52012724,0.6918066,0.65606135
2,2,2,2,8,8,-0.016446307,-0.021320075,0.0120010385,0.004703805,0.87176347,0.8490236,-0.08817446,-0.08618112,-0.015721342,-0.008071609,0.56576097,0.5398942,0.8960304,0.8864764,0.8780116,0.8660761,0.72215724,0.7426923,0.4439926,0.45631728,0.47863936,0.48718295,0.6917289,0.65606135
0,0,0,0,6,6,0.017468788,0.009705752,-0.62043816,-0.57385695,-0.9316771,-0.90842116,-0.5477437,-0.53724235,-0.64813036,-0.63253474,0.03580955,0.040124655,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
4,4,4,4,1,1,0.051936086,0.04244259,0.05622856,0.04679341,0.9843687,0.9567442,0.10367824,0.1036015,0.12876444,0.12706433,0.77580404,0.7692547,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
0,0,0,0,6,6,0.022507278,0.014315009,0.019995494,0.012017205,0.9611632,0.9345453,-1.0653113,-1.0531346,-1.0716437,-1.0598781,-0.40998247,-0.4064722,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.0011140413,-0.0072939843,-0.5948062,-0.5504087,-0.8987074,-0.8726413,-1.0119548,-0.99631387,-0.9977585,-0.98119587,-0.42647916,-0.42213172,0.89536065,0.885703,0.92766225,0.9246904,0.72208285,0.7426923,0.44534174,0.45749462,0.37342033,0.39735296,0.6918066,0.65606135
4,4,4,4,1,1,-0.025220064,-0.029346377,0.04621935,0.036648147,-0.97979844,-0.9606441,0.16434647,0.16034384,0.046781328,0.050386444,0.7691997,0.76204294,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
2,2,2,2,8,8,0.03369123,0.024546176,0.31586438,0.31723857,-0.94257706,-0.92025006,-0.26515102,-0.26899058,-0.2921487,-0.2946182,0.46757457,0.4439497,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,-0.0021684056,-0.008258522,0.33488414,0.33543327,0.8856827,0.862339,-0.20537049,-0.21201214,-0.079894975,-0.07669425,0.41897509,0.39849508,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,2,2,8,8,-0.045800883,-0.048173875,-0.5994811,-0.55468524,-0.9449762,-0.9228538,-0.2895024,-0.2921062,-0.35433236,-0.35364616,0.36859697,0.35137707,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,0.052597616,0.043113112,0.42871436,0.4251933,0.91929096,0.8944894,-0.23869544,-0.24387754,-0.26270747,-0.266671,0.37108094,0.35370028,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.012658452,-0.017854914,0.41843027,0.4153553,0.90982956,0.88543844,-0.28262225,-0.28557518,-0.29335418,-0.29576248,0.33661,0.32145995,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
4,4,4,4,1,1,-0.057707336,-0.059066013,0.3920127,0.3900837,-0.87736213,-0.8494767,0.105645716,0.105441645,0.16152412,0.1577041,0.7547875,0.7463052,0.8960304,0.8864764,0.86024874,0.8466847,0.72215724,0.7426923,0.4439926,0.45631728,0.50987464,0.51617897,0.6917289,0.65606135
0,0,1,1,6,6,-0.0047654747,-0.01063434,0.10415162,0.09994945,0.9419825,0.9161966,-0.9615837,-0.9426724,-1.0337714,-1.0195469,-0.39857382,-0.39564252,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.025511045,0.017062873,0.6261369,0.61405194,-0.9800388,-0.96090496,-0.64568526,-0.6302137,-0.9413174,-0.9210903,0.08111036,0.082494006,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.043796968,-0.04634069,-0.32011166,-0.29911575,-0.85509044,-0.82530665,-1.0514276,-1.0383494,-0.95876336,-0.939669,-0.32790065,-0.32855582,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,1,1,6,6,-0.0065940777,-0.01230716,-0.26229364,-0.2462233,0.79355055,0.7742034,-0.22808573,-0.23380625,-0.2806235,-0.28367788,0.3304859,0.31573218,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.05012847,0.040610403,-0.04009622,-0.042955205,1.0511639,1.0206419,-0.584015,-0.57167304,-0.635565,-0.620607,0.06255709,0.065141335,0.89536065,0.885703,0.95509434,0.95855606,0.72208285,0.7426923,0.44534174,0.45749462,0.2963018,0.3383309,0.6918066,0.65606135
2,2,2,2,8,8,-0.1306949,-0.12583564,-0.098035395,-0.09595847,-0.853799,-0.8239051,-0.0049734293,0.001980789,0.049077276,0.05253382,0.74768615,0.73855084,0.896126,0.88658684,0.9432981,0.9452028,0.7223061,0.7426923,0.4437998,0.4561491,0.33194688,0.3649763,0.6915735,0.65606135
0,0,0,0,6,6,0.030459475,0.021589741,0.019609088,0.011663705,0.80174154,0.78203917,-0.61006576,-0.59640175,-0.19752567,-0.20430455,0.03241302,0.03694792,0.896126,0.88658684,0.8781146,0.8661905,0.7223061,0.7426923,0.4437998,0.4561491,0.47845045,0.48701096,0.6915735,0.65606135
0,0,0,0,6,6,-0.029456811,-0.0332222,-0.061250277,-0.062307134,-0.9753705,-0.9558388,-0.6645347,-0.6481066,-0.602144,-0.588882,0.029427957,0.034156024,0.8960304,0.8864764,0.8796031,0.86784613,0.72215724,0.7426923,0.4439926,0.45631728,0.47570834,0.48452008,0.6917289,0.65606135
0,0,0,0,6,6,0.00038677777,-0.005921021,0.009824903,0.0027130544,0.93679845,0.9112375,-0.46126354,-0.4551509,-0.45510933,-0.449309,0.28601363,0.27413774,0.89536065,0.885703,0.92766225,0.9246904,0.72208285,0.7426923,0.44534174,0.45749462,0.37342033,0.39735296,0.6918066,0.65606135
0,0,0,0,6,6,0.038831625,0.029248655,-0.36498052,-0.34016213,0.9528145,0.92655885,-0.41594043,-0.4121278,-0.47017884,-0.46361375,0.1631814,0.15925415,0.8960304,0.8864764,0.9128586,0.9063561,0.72215724,0.7426923,0.4439926,0.45631728,0.4082759,0.42584425,0.6917289,0.65606135
1,1,1,1,7,7,-0.10776817,-0.104862094,-0.19325079,-0.18306234,-1.0219396,-1.0063772,0.045943387,0.049602732,-0.14225128,-0.15034574,0.6608274,0.6437038,0.89536065,0.885703,0.87573594,0.863555,0.72208285,0.7426923,0.44534174,0.45749462,0.4827904,0.49097094,0.6918066,0.65606135
0,0,0,0,6,6,-0.04304418,-0.045652032,-0.23256533,-0.21902761,0.9340167,0.90857637,-0.47447643,-0.46769327,-0.59226215,-0.5795016,0.10156766,0.1016275,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.020346934,-0.024888396,0.023617562,0.015330702,-0.9125789,-0.8876951,-0.42405507,-0.41983068,-0.29837778,-0.30053115,0.2760529,0.2648216,0.89536065,0.885703,0.9109156,0.9040133,0.72208285,0.7426923,0.44534174,0.45749462,0.4125927,0.4294573,0.6918066,0.65606135
0,0,0,0,6,6,-0.04799905,-0.050184786,-0.004934941,-0.010789365,0.9196066,0.89479136,-0.54203224,-0.5318208,-0.88085586,-0.8567033,0.09928973,0.099496976,0.89536065,0.885703,0.8577701,0.844028,0.72208285,0.7426923,0.44534174,0.45749462,0.51403356,0.52012724,0.6918066,0.65606135
2,2,2,2,8,8,0.100654915,0.095773175,0.04104703,0.031405523,0.84875786,0.827016,0.030526852,0.035183802,0.03997551,0.044021025,0.6752309,0.65943193,0.896126,0.88658684,0.8157298,0.80047977,0.7223061,0.7426923,0.4437998,0.4561491,0.5784331,0.5840834,0.6915735,0.65606135
0,0,0,0,6,6,-0.047697973,-0.049909353,0.61365956,0.60211587,-0.9685121,-0.94839585,-0.536947,-0.52699363,-0.7943638,-0.77134717,0.01700015,0.022532433,0.896126,0.88658684,0.9283037,0.92550635,0.7223061,0.7426923,0.4437998,0.4561491,0.37182286,0.3960757,0.6915735,0.65606135
0,0,0,0,6,6,0.07729823,0.06844599,-0.1661557,-0.15827549,-0.8906906,-0.8639412,-0.6447054,-0.62928355,-0.58556175,-0.5731413,0.015775211,0.021386772,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.09475841,0.088920765,0.02857003,0.019861259,0.9664087,0.9395633,-0.33735055,-0.33752614,-0.35919964,-0.35826647,0.20318022,0.19666459,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
1,1,1,1,7,7,0.103357114,0.09891383,-0.06545681,-0.0661553,0.93013626,0.9048643,-0.2529196,-0.2573799,-0.2945897,-0.29693532,0.39050102,0.3718636,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,1,1,6,6,0.042204343,0.032578573,-0.061003983,-0.062081814,0.9056013,0.8813937,-0.15341018,-0.16152678,0.12728202,0.12567784,0.348097,0.33220363,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.005383597,-0.0013498813,0.0017465078,-0.004677132,0.7523122,0.73475397,-1.0149211,-0.99947274,-1.0114993,-0.99582875,-0.26741475,-0.27113944,0.896126,0.88658684,0.85865366,0.8449738,0.7223061,0.7426923,0.4437998,0.4561491,0.5125562,0.5187223,0.6915735,0.65606135
0,0,1,1,6,6,0.095031776,0.08923845,0.5277638,0.5199461,0.8780797,0.8550658,-0.51235145,-0.5036462,-0.8517611,-0.82583165,0.020517845,0.025822505,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.05807801,0.048667997,0.2396645,0.24434412,0.91062677,0.88620114,-0.45978436,-0.4537468,-0.43175283,-0.4271378,0.1866871,0.18123876,0.89536065,0.885703,0.81666225,0.80141824,0.72208285,0.7426923,0.44534174,0.45749462,0.5771159,0.5827193,0.6918066,0.65606135
0,0,0,0,6,6,0.023042735,0.01480484,0.6906549,0.67577124,0.86082083,0.8385557,-0.6048181,-0.5914204,-0.15105124,-0.15930705,0.020084102,0.025416821,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
1,1,1,1,7,7,0.0044833664,-0.0021734238,-0.10937373,-0.10633087,0.9548751,0.92853,-0.9441709,-0.92412907,-1.0630502,-1.0507265,-0.36054218,-0.35954088,0.89536065,0.885703,0.8147329,0.7994776,0.72208285,0.7426923,0.44534174,0.45749462,0.5798365,0.5855393,0.6918066,0.65606135
