Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
7.517365702369716e-06,1.999999761581421,1.999999761581421,0.9999962449073792,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.109632012230577e-05,1.9999998807907104,1.999999761581421,0.9999944567680359,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
9.496681741438806e-06,1.9999998807907104,2.0,0.999995231628418,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.4505967505538138e-06,1.999999761581421,1.9999998807907104,0.9999982714653015,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011307324166409671,1.9999998807907104,1.9999998807907104,0.9999434351921082,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2519994015747216e-05,1.9999998807907104,1.9999998807907104,0.9999937415122986,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3150412996765226e-05,1.9999998807907104,1.9999998807907104,0.9999934434890747,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0217769158771262e-05,1.9999998807907104,1.9999998807907104,0.9999948740005493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.675108801980969e-06,2.0,1.9999998807907104,0.9999956488609314,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.0001656456443015486,1.9999994039535522,1.9999994039535522,0.9999171495437622,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
9.603244507161435e-06,1.9999998807907104,1.9999998807907104,0.9999951720237732,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.044009518926032e-06,1.9999998807907104,1.9999998807907104,0.9999960064888,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011460581299616024,1.9999998807907104,1.9999998807907104,0.9999427199363708,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011628764332272112,1.9999998807907104,2.0,0.999941885471344,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.06372860702686e-05,1.9999998807907104,1.9999998807907104,0.9999896883964539,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8664683011593297e-05,1.9999998807907104,1.9999998807907104,0.9999906420707703,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.77872082835529e-06,1.999999761581421,1.999999761581421,0.9999961256980896,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
5.612909717456205e-06,1.9999998807907104,1.9999998807907104,0.9999971985816956,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011101661948487163,1.9999998807907104,1.9999998807907104,0.9999445080757141,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2020485883112997e-05,1.9999998807907104,1.9999998807907104,0.9999939799308777,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011730808910215273,1.9999998807907104,1.999999761581421,0.999941349029541,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.6369584045605734e-05,1.9999992847442627,1.9999994039535522,0.9999918341636658,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
1.752194293658249e-05,1.9999998807907104,1.9999998807907104,0.999991238117218,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.91092931345338e-05,1.9999998807907104,1.9999998807907104,0.9999904632568359,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001143854096881114,1.999999761581421,1.9999998807907104,0.9999427795410156,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.686749086133204e-06,1.999999761581421,1.999999761581421,0.9999961853027344,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011350453132763505,1.9999998807907104,1.9999998807907104,0.9999432563781738,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.1398245482705534e-05,1.9999998807907104,1.9999998807907104,0.9999843239784241,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.1913956516073085e-05,2.0,1.9999998807907104,0.9999890327453613,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.491298002700205e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.3094922653399408e-05,1.9999995231628418,1.9999994039535522,0.9999884366989136,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
2.5917668608599342e-05,1.9999998807907104,1.9999998807907104,0.9999870657920837,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00013049803965259343,1.999999761581421,1.999999761581421,0.999934732913971,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.736691496669664e-06,1.9999998807907104,1.999999761581421,0.999998152256012,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.0520752514130436e-05,1.999999761581421,1.999999761581421,0.9999897480010986,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.135982185791363e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0157315045944415e-05,1.9999992847442627,1.9999994039535522,0.9999949336051941,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
9.286335625802167e-06,1.9999998807907104,1.9999998807907104,0.9999953508377075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.71202951707528e-06,1.9999998807907104,1.9999998807907104,0.9999966621398926,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1312255082884803e-05,1.9999998807907104,1.9999998807907104,0.9999943375587463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.70627190527739e-05,1.9999998807907104,1.9999998807907104,0.9999914765357971,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011631811503320932,1.9999998807907104,1.999999761581421,0.9999418258666992,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
3.495455302982009e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.610655418626266e-06,1.999999761581421,1.9999998807907104,0.9999967217445374,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.849596280109836e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.7656793665519217e-06,1.999999761581421,1.9999998807907104,0.9999980926513672,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.341154686291702e-05,2.0,1.9999998807907104,0.999988317489624,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.6074860468506813e-05,1.9999998807907104,1.9999998807907104,0.9999919533729553,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.229945029190276e-06,1.9999998807907104,1.9999998807907104,0.9999969005584717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.152396847232012e-06,1.999999761581421,1.9999998807907104,0.9999964237213135,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.0622575902962126e-05,1.9999998807907104,1.9999998807907104,0.9999896883964539,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.824539352441207e-06,1.999999761581421,1.999999761581421,0.9999960660934448,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
7.962310519360472e-06,1.9999998807907104,1.9999998807907104,0.9999960064888,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.166860541474307e-06,1.9999992847442627,1.9999994039535522,0.9999964237213135,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
1.5277593774953857e-05,1.9999998807907104,1.999999761581421,0.9999923706054688,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.795800229359884e-06,1.999999761581421,1.9999998807907104,0.9999961256980896,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
9.230291652784217e-06,1.9999998807907104,1.999999761581421,0.9999954104423523,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.528604328399524e-06,1.9999998807907104,1.9999998807907104,0.9999962449073792,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011347016697982326,1.999999761581421,1.999999761581421,0.9999432563781738,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.3505013157555368e-05,1.9999998807907104,2.0,0.9999932646751404,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011584422463783994,1.999999761581421,1.999999761581421,0.9999420642852783,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011595874821068719,1.9999998807907104,1.9999998807907104,0.9999420046806335,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.246238288236782e-06,1.9999998807907104,1.9999998807907104,0.9999973773956299,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0974085853376891e-05,1.9999998807907104,1.9999998807907104,0.9999945163726807,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.68613915372407e-06,1.9999998807907104,1.999999761581421,0.9999956488609314,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.3559972103394102e-05,1.999999761581421,1.9999998807907104,0.9999932050704956,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011383879609638825,1.9999998807907104,1.9999998807907104,0.9999430775642395,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011593082308536395,1.9999998807907104,1.9999998807907104,0.9999420642852783,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011672118853311986,1.9999998807907104,1.9999998807907104,0.9999416470527649,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00013432386913336813,1.999999761581421,1.999999761581421,0.9999328255653381,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011490341421449557,1.9999998807907104,1.999999761581421,0.9999425411224365,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.2579993128601927e-06,1.9999994039535522,1.9999994039535522,0.9999988675117493,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011181360605405644,1.9999998807907104,2.0,0.9999440908432007,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.103683800669387e-05,1.9999998807907104,1.9999998807907104,0.9999895095825195,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1142129551444668e-05,1.9999998807907104,1.9999998807907104,0.9999944567680359,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2576912013173569e-05,1.9999998807907104,1.9999998807907104,0.9999936819076538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.09376678665285e-05,2.0,2.0,0.9999945163726807,0.0,0.0,1.0,1.0,1.0
5.334320576366736e-06,1.9999998807907104,1.9999998807907104,0.9999973177909851,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.1309905352827627e-06,1.999999761581421,1.9999998807907104,0.9999984502792358,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.437688752048416e-06,1.9999992847442627,1.9999994039535522,0.9999992847442627,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
1.445870930183446e-05,1.999999761581421,1.9999998807907104,0.9999927878379822,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.693728664686205e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.541161954170093e-06,1.9999998807907104,1.9999998807907104,0.9999972581863403,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.598357016519003e-06,1.9999994039535522,1.9999994039535522,0.9999992251396179,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
3.133837162749842e-05,1.999999761581421,1.9999998807907104,0.9999843239784241,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.365493391058408e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.6882069000275806e-06,1.9999998807907104,1.9999998807907104,0.9999976754188538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0019490218837745e-05,1.9999994039535522,1.9999994039535522,0.9999949932098389,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.0936627404589672e-05,1.999999761581421,1.999999761581421,0.9999945163726807,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.3593682979262667e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011306347732897848,1.9999998807907104,1.9999998807907104,0.9999434947967529,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011310684931231663,1.9999998807907104,1.9999998807907104,0.9999434351921082,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2698938007815741e-05,1.9999998807907104,2.0,0.999993622303009,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.300894256128231e-06,1.9999994039535522,1.9999994039535522,0.9999968409538269,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
9.945092642738018e-06,1.999999761581421,1.9999998807907104,0.9999950528144836,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.245536729285959e-06,1.999999761581421,1.999999761581421,0.9999978542327881,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
9.120441973209381e-06,1.9999998807907104,1.9999998807907104,0.9999954104423523,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.397171323944349e-06,1.9999998807907104,1.999999761581421,0.9999977946281433,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.872584319557063e-06,1.9999998807907104,1.9999998807907104,0.9999960660934448,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3675182344741188e-05,1.9999998807907104,1.999999761581421,0.9999931454658508,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
8.412188435613643e-06,1.9999998807907104,1.999999761581421,0.999995768070221,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.89380464993883e-06,1.9999998807907104,1.9999998807907104,0.9999960660934448,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.642263982328586e-05,1.9999998807907104,1.9999998807907104,0.9999817609786987,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011540955892996863,1.999999761581421,1.9999998807907104,0.9999423027038574,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.3450311346095987e-05,1.999999761581421,1.999999761581421,0.9999882578849792,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
5.727089046558831e-06,1.9999994039535522,1.9999994039535522,0.9999971389770508,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.8496375560062006e-05,1.9999998807907104,1.999999761581421,0.9999907612800598,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
3.77974720322527e-05,2.0,1.9999998807907104,0.9999811053276062,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.9999998807907104,1.9999995231628418,0.0011726639932021499,5.960464477539063e-08,2.384185791015625e-07,0.9994136691093445,0.0,0.0,1.0
8.048676136240829e-06,1.9999998807907104,1.9999998807907104,0.9999959468841553,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.3382775654899888e-06,1.9999998807907104,1.999999761581421,0.9999983310699463,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.548271241830662e-06,1.9999998807907104,1.9999998807907104,0.9999962449073792,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011493000783957541,1.9999998807907104,2.0,0.9999425411224365,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.3020880689728074e-05,1.999999761581421,2.0,0.9999884963035583,1.1920928955078125e-07,0.0,1.0,1.0,1.0
1.0933699741144665e-05,1.999999761581421,1.9999998807907104,0.9999945163726807,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.886484127084259e-06,1.9999998807907104,1.9999998807907104,0.9999960660934448,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.963380772300297e-06,2.0,1.9999998807907104,0.9999970197677612,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011688024824252352,1.9999998807907104,1.9999998807907104,0.9999415874481201,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.037577931128908e-05,1.9999998807907104,1.9999998807907104,0.9999948143959045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2346178664301988e-05,1.9999998807907104,1.9999998807907104,0.9999938011169434,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011579458077903837,1.9999998807907104,1.9999998807907104,0.9999421238899231,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016799881996121258,1.9999994039535522,1.9999992847442627,0.9999160170555115,2.980232238769531e-07,3.5762786865234375e-07,1.0,1.0,1.0
5.423211405286565e-06,1.9999998807907104,1.999999761581421,0.9999973177909851,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011501047993078828,1.9999998807907104,1.999999761581421,0.9999424815177917,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.3879740436095744e-05,1.9999998807907104,1.9999998807907104,0.999993085861206,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.179652645078022e-05,1.9999998807907104,1.9999998807907104,0.9999940991401672,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011488436575746164,1.9999998807907104,1.9999998807907104,0.9999425411224365,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.041143241309328e-05,1.9999998807907104,1.999999761581421,0.9999948143959045,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.0625823961163405e-05,1.9999998807907104,1.9999998807907104,0.999994695186615,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011612520756898448,1.999999761581421,1.9999998807907104,0.9999419450759888,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.446069278354116e-07,1.9999998807907104,1.9999998807907104,0.9999997019767761,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4402698070625775e-05,1.9999998807907104,1.9999998807907104,0.9999927878379822,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.884005521598738e-06,1.9999998807907104,1.9999998807907104,0.9999950528144836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.978907675947994e-05,1.9999998807907104,1.9999998807907104,0.9999901056289673,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.633019903441891e-06,1.999999761581421,1.9999998807907104,0.9999986886978149,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.2014841306372546e-05,1.999999761581421,1.9999998807907104,0.9999889731407166,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
5.126438190927729e-05,1.9999998807907104,1.9999998807907104,0.9999743700027466,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.487413373979507e-05,1.9999998807907104,2.0,0.9999925494194031,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.6855656162515515e-06,1.999999761581421,1.9999998807907104,0.999998152256012,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.3066534847894218e-05,1.999999761581421,1.999999761581421,0.9999934434890747,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.1493900274217594e-05,1.9999998807907104,1.999999761581421,0.9999942779541016,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.391294300556183e-05,1.9999998807907104,1.9999998807907104,0.9999680519104004,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0133795512956567e-05,1.9999998807907104,1.9999998807907104,0.9999949336051941,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.299384146288503e-06,1.9999998807907104,1.999999761581421,0.9999953508377075,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011530402844073251,1.9999998807907104,2.0,0.9999423623085022,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.506140612647869e-06,1.999999761581421,1.9999998807907104,0.9999977350234985,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
9.002318620332517e-06,1.9999995231628418,1.9999994039535522,0.9999954700469971,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
0.0001164539935416542,1.999999761581421,1.9999998807907104,0.9999417662620544,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
3.1575796128890943e-06,1.9999998807907104,1.9999998807907104,0.9999984502792358,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.040740224008914e-06,1.9999998807907104,1.9999998807907104,0.9999954700469971,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.4683344236109406e-05,1.9999998807907104,1.999999761581421,0.9999876618385315,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.7033818241761765e-06,1.9999998807907104,1.999999761581421,0.9999986290931702,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.4811265828029718e-05,1.9999998807907104,1.9999998807907104,0.9999926090240479,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.962556760001462e-06,1.999999761581421,1.9999998807907104,0.9999949932098389,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
9.035779839905445e-06,1.999999761581421,1.9999998807907104,0.9999954700469971,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.255862899706699e-06,1.999999761581421,1.999999761581421,0.9999969005584717,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011337234172970057,1.9999998807907104,1.9999998807907104,0.9999433159828186,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001125512644648552,1.9999998807907104,2.0,0.999943733215332,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011531053314683959,1.9999998807907104,1.9999998807907104,0.9999423623085022,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.000406264589400962,1.9999998807907104,1.9999998807907104,0.9997968673706055,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.185368303908035e-06,1.9999998807907104,1.9999998807907104,0.9999964237213135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0388654118287377e-05,1.9999998807907104,1.9999998807907104,0.9999948143959045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5961803001118824e-05,1.9999998807907104,1.9999998807907104,0.9999920129776001,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.439069925865624e-06,1.9999998807907104,1.9999998807907104,0.9999977946281433,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.160736226476729e-06,1.9999998807907104,1.9999998807907104,0.9999954104423523,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0004099263169337064,1.9999998807907104,1.9999998807907104,0.9997950196266174,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011737794557120651,1.999999761581421,1.9999998807907104,0.9999412894248962,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.2821543350582942e-05,1.999999761581421,1.9999998807907104,0.9999935626983643,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.2253859495103825e-05,1.9999998807907104,1.999999761581421,0.9999938607215881,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.3130784282111563e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2228738341946155e-05,1.9999998807907104,1.999999761581421,0.9999938607215881,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.87911574964528e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5740859453217126e-05,1.9999998807907104,1.9999998807907104,0.9999921321868896,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.0629981867823517e-07,1.999999761581421,1.9999998807907104,0.9999998211860657,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
3.355912667757366e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.290521352842916e-06,1.999999761581421,1.9999998807907104,0.9999963641166687,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.679442877706606e-05,1.999999761581421,1.9999998807907104,0.9999865889549255,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.4482065782649443e-05,1.999999761581421,1.999999761581421,0.999987781047821,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
5.477781451190822e-05,1.9999998807907104,1.9999998807907104,0.9999725818634033,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.746448217294528e-06,1.9999998807907104,1.999999761581421,0.9999986290931702,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.2899564555700636e-06,1.999999761581421,1.999999761581421,0.9999988675117493,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.0772907444334123e-05,1.9999994039535522,1.9999994039535522,0.9999946355819702,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.6826181763462955e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.590127446135739e-06,2.0,2.0,0.9999976754188538,0.0,0.0,1.0,1.0,1.0
0.00011600831203395501,1.999999761581421,1.9999998807907104,0.9999420046806335,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.643780888116453e-05,1.9999998807907104,1.9999998807907104,0.999991774559021,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.4830884487746516e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
0.00014153114170767367,1.9999998807907104,1.999999761581421,0.9999292492866516,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011269241804257035,1.9999998807907104,1.9999998807907104,0.9999436736106873,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.953165560233174e-06,1.9999998807907104,1.9999998807907104,0.9999980330467224,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.152530765277334e-06,1.9999998807907104,1.9999998807907104,0.9999954104423523,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4342874692374608e-06,1.9999998807907104,1.9999998807907104,0.9999992847442627,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016797844727989286,1.9999995231628418,1.9999995231628418,0.9999160170555115,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
1.9748978957068175e-05,1.999999761581421,1.9999998807907104,0.9999901056289673,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.516751793446019e-06,1.9999998807907104,1.9999998807907104,0.9999962449073792,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.302817837422481e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
