Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
6.547183875227347e-05,1.9999998807907104,2.0,0.9999672770500183,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.2588953950398718e-06,2.0,1.9999998807907104,0.9999993443489075,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.948472789896186e-07,2.0,2.0,0.9999997019767761,0.0,0.0,1.0,1.0,1.0
6.398691766662523e-05,1.9999998807907104,1.9999998807907104,0.9999679923057556,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3606741049443372e-06,2.0,1.9999998807907104,0.9999993443489075,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.318486622243654e-06,1.9999991655349731,1.9999991655349731,0.9999988675117493,4.172325134277344e-07,4.172325134277344e-07,1.0,1.0,1.0
5.689444151357748e-07,1.9999998807907104,1.9999998807907104,0.9999997019767761,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8198469433627906e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
6.755425420124084e-05,2.0,2.0,0.9999662041664124,0.0,0.0,1.0,1.0,1.0
3.2327911867469084e-06,2.0,1.9999998807907104,0.9999983906745911,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.1579027159314137e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
1.2830814739572816e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4656206985819153e-06,2.0,1.9999998807907104,0.9999992847442627,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.479898001998663e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
2.235497049696278e-06,1.9999998807907104,2.0,0.9999988675117493,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.054491233138833e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
1.8944706425827462e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.989773394001531e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
6.632161239394918e-05,2.0,1.9999998807907104,0.9999668598175049,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.2154433761679684e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
3.91043158742832e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
3.9883860836198437e-07,1.9999988079071045,1.9999988079071045,0.9999998211860657,5.960464477539062e-07,5.960464477539062e-07,1.0,1.0,1.0
7.014265520410845e-06,2.0,2.0,0.9999964833259583,0.0,0.0,1.0,1.0,1.0
3.379898544153548e-06,2.0,1.9999998807907104,0.9999983310699463,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.390725386358099e-06,2.0,2.0,0.9999963045120239,0.0,0.0,1.0,1.0,1.0
6.474888505181298e-05,2.0,2.0,0.999967634677887,0.0,0.0,1.0,1.0,1.0
6.53753595543094e-05,1.9999998807907104,1.9999998807907104,0.9999673366546631,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.504298653453588e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
1.5015234566817526e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5615424899806385e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.6369408412138e-06,2.0,2.0,0.9999971985816956,0.0,0.0,1.0,1.0,1.0
6.338726234389469e-05,2.0,2.0,0.9999682903289795,0.0,0.0,1.0,1.0,1.0
7.571909463877091e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
6.45703257760033e-05,2.0,2.0,0.9999676942825317,0.0,0.0,1.0,1.0,1.0
6.445837061619386e-05,1.9999998807907104,2.0,0.9999677538871765,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.8388816442893585e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
0.00010492544970475137,2.0,2.0,0.9999475479125977,0.0,0.0,1.0,1.0,1.0
2.890927135013044e-06,1.999999761581421,1.9999998807907104,0.9999985694885254,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
3.3444757718825713e-07,2.0,2.0,0.9999998211860657,0.0,0.0,1.0,1.0,1.0
5.700687211174227e-07,1.999999761581421,1.999999761581421,0.9999997019767761,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
6.312547338893637e-05,2.0,1.9999998807907104,0.999968409538269,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.3985718396725133e-06,1.9999992847442627,1.9999992847442627,0.9999992847442627,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
4.487455498747295e-06,1.999999761581421,1.999999761581421,0.9999977350234985,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.6505250641785096e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.954387350153411e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
4.806891411135439e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
2.650196393005899e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
1.2710327609966043e-05,1.9999998807907104,1.9999998807907104,0.999993622303009,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.785077403037576e-06,1.9999998807907104,2.0,0.9999966025352478,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.567312811966985e-05,1.9999998807907104,2.0,0.9999671578407288,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.5458055031558615e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.690952217359154e-06,1.9999998807907104,1.9999998807907104,0.9999991655349731,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.572139005176723e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
1.0900223514909158e-06,1.9999998807907104,2.0,0.999999463558197,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.091946721018758e-06,1.9999998807907104,2.0,0.9999979734420776,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.142001560263452e-06,1.9999998807907104,1.9999998807907104,0.9999984502792358,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.5754318357940065e-06,1.9999998807907104,2.0,0.9999986886978149,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.239862285729032e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.251159114370239e-06,1.9999998807907104,2.0,0.9999983906745911,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.068670255539473e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
1.0919198984993272e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
6.384517473634332e-05,2.0,2.0,0.9999680519104004,0.0,0.0,1.0,1.0,1.0
3.993895916210022e-06,1.9999998807907104,2.0,0.9999979734420776,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.4387628602416953e-06,1.9999998807907104,2.0,0.9999982714653015,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.532219008979155e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
1.5383554909931263e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
7.560546509921551e-05,1.9999996423721313,1.9999996423721313,0.9999622106552124,1.7881393432617188e-07,1.7881393432617188e-07,1.0,1.0,1.0
3.7304896522982745e-06,2.0,1.9999998807907104,0.999998152256012,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.728549356514122e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
6.406813918147236e-05,2.0,2.0,0.9999679923057556,0.0,0.0,1.0,1.0,1.0
6.486912025138736e-05,2.0,1.9999998807907104,0.9999675750732422,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.528382073156536e-06,1.9999998807907104,1.9999998807907104,0.9999967217445374,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.726449217036134e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.040362460320466e-06,2.0,1.9999998807907104,0.9999989867210388,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.868004230549559e-06,2.0,1.9999998807907104,0.9999985694885254,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.347674934659153e-05,2.0,2.0,0.9999682903289795,0.0,0.0,1.0,1.0,1.0
5.036361017118907e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
6.452787783928216e-05,2.0,1.9999998807907104,0.9999677538871765,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.464770871796645e-06,1.9999995231628418,1.9999994039535522,0.999995768070221,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
4.822036316909362e-06,2.0,1.9999998807907104,0.999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.839693585585337e-06,2.0,2.0,0.999997079372406,0.0,0.0,1.0,1.0,1.0
6.499464507214725e-05,1.9999998807907104,1.999999761581421,0.9999675154685974,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.3073985175869893e-06,1.9999998807907104,2.0,0.9999988675117493,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.370088522089645e-05,2.0,1.9999998807907104,0.9999681711196899,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.9733256421168335e-06,1.9999998807907104,2.0,0.9999970197677612,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.599238076887559e-06,1.9999998807907104,2.0,0.9999967217445374,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.1463692999313935e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
8.81342202774249e-06,1.999999761581421,1.999999761581421,0.9999955892562866,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
7.1041072260413785e-06,2.000000238418579,2.0,0.9999964237213135,0.0,0.0,1.0,1.0,1.0
0.00010119456419488415,1.9999998807907104,2.0,0.9999493956565857,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0969589538945002e-06,2.0,1.9999998807907104,0.999999463558197,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.5432624321838375e-06,1.9999998807907104,2.0,0.9999971985816956,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.891187922519748e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
4.373348019726109e-06,1.9999998807907104,1.9999998807907104,0.9999977946281433,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.2469887426268542e-06,2.0,1.9999998807907104,0.9999988675117493,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.1598025341518223e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
1.7208071767527144e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
4.7605872168787755e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
6.63472237647511e-05,2.0,2.0,0.9999668002128601,0.0,0.0,1.0,1.0,1.0
1.1241219226576504e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
2.418044687146903e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1280372973487829e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1439417448855238e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
6.622613454965176e-06,2.0,1.9999998807907104,0.9999966621398926,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.0648673095565755e-06,1.9999998807907104,2.0,0.9999974966049194,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.1851494693692075e-06,2.0,1.9999998807907104,0.999998927116394,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.270579443575116e-06,1.9999998807907104,2.0,0.9999988675117493,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.239307822397677e-06,1.9999998807907104,1.9999998807907104,0.9999969005584717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.656058768479852e-06,1.9999998807907104,1.9999998807907104,0.9999986886978149,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.0759582589089405e-06,1.9999998807907104,1.9999998807907104,0.9999979734420776,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.4503884762671078e-06,1.9999990463256836,1.9999992847442627,0.9999982714653015,4.76837158203125e-07,3.5762786865234375e-07,1.0,1.0,1.0
5.96999461777159e-06,2.0,2.0,0.9999970197677612,0.0,0.0,1.0,1.0,1.0
2.8816452868341003e-06,1.9999998807907104,1.9999998807907104,0.9999985694885254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.0734663596376777e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
6.496149580925703e-06,1.9999998807907104,1.9999998807907104,0.9999967813491821,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.472915993072093e-05,2.0,1.9999998807907104,0.999967634677887,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.217547939333599e-06,2.0,1.9999998807907104,0.9999979138374329,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.481887248810381e-05,1.9999998807907104,1.9999998807907104,0.9999675750732422,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.500798190245405e-05,2.0,1.9999998807907104,0.9999675154685974,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.6994904399325605e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
3.423948101044516e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
2.5915946935128886e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
4.300009095459245e-06,2.0,2.0,0.9999978542327881,0.0,0.0,1.0,1.0,1.0
6.341945118037984e-05,2.0,2.0,0.9999682903289795,0.0,0.0,1.0,1.0,1.0
6.4778134401422e-05,1.9999998807907104,2.0,0.999967634677887,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.501116877188906e-05,1.9999998807907104,1.9999998807907104,0.9999675154685974,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00010503928206162527,1.9999998807907104,2.0,0.9999474883079529,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.475703412434086e-05,1.9999998807907104,1.9999998807907104,0.999967634677887,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0430405836814316e-06,1.9999995231628418,1.9999995231628418,0.999999463558197,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
6.401141581591219e-05,2.0,2.0,0.9999679923057556,0.0,0.0,1.0,1.0,1.0
6.204647888807813e-06,2.0,2.0,0.9999969005584717,0.0,0.0,1.0,1.0,1.0
2.8594520244951127e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
3.4003619475697633e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
9.994120773626491e-06,2.0,1.9999998807907104,0.9999949932098389,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.6831315861054463e-06,1.9999998807907104,1.9999998807907104,0.9999991655349731,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1094438150394126e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.843579391599633e-07,1.9999992847442627,1.9999992847442627,0.9999995231628418,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
4.311079010221874e-06,2.0,2.0,0.9999978542327881,0.0,0.0,1.0,1.0,1.0
2.502612233001855e-07,2.0,1.9999998807907104,0.9999998807907104,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.7490849586465629e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
8.37543325360457e-07,1.9999991655349731,1.9999992847442627,0.9999995827674866,4.172325134277344e-07,3.5762786865234375e-07,1.0,1.0,1.0
7.938465387269389e-06,2.0,2.0,0.9999960064888,0.0,0.0,1.0,1.0,1.0
1.1772787047448219e-06,2.0,1.9999998807907104,0.9999994039535522,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.024476998485625e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
5.140334906172939e-06,1.999999761581421,1.999999761581421,0.9999974370002747,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
4.413223905430641e-06,1.9999998807907104,2.0,0.9999977946281433,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.479761853166565e-07,2.0,2.0,0.9999997019767761,0.0,0.0,1.0,1.0,1.0
6.347610178636387e-05,1.9999998807907104,1.9999998807907104,0.9999682903289795,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.365577428368852e-05,2.0,2.0,0.9999681711196899,0.0,0.0,1.0,1.0,1.0
5.5255068218684755e-06,1.9999998807907104,2.0,0.9999972581863403,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.311231355633936e-06,1.9999998807907104,2.0,0.9999988675117493,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.294111022318248e-06,1.9999998807907104,1.9999998807907104,0.9999978542327881,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3669814507011324e-06,1.9999998807907104,2.0,0.9999993443489075,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.7610548184165964e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.641423295950517e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.529101268715749e-06,1.9999998807907104,2.0,0.9999992251396179,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.342922693467699e-06,2.0,2.0,0.9999978542327881,0.0,0.0,1.0,1.0,1.0
2.7366265840100823e-06,1.9999998807907104,2.0,0.9999986290931702,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.4120680589257972e-06,2.0,1.9999998807907104,0.9999992847442627,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.3106530180666596e-06,1.9999998807907104,2.0,0.9999963641166687,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.384668085956946e-05,2.0,2.0,0.9999680519104004,0.0,0.0,1.0,1.0,1.0
6.945279437786667e-06,2.0,2.0,0.999996542930603,0.0,0.0,1.0,1.0,1.0
2.798941977744107e-06,1.9999998807907104,2.0,0.9999986290931702,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.761934517067857e-06,2.0,2.0,0.9999971389770508,0.0,0.0,1.0,1.0,1.0
4.0329250623472035e-06,2.0,1.9999998807907104,0.9999979734420776,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.0,1.9999995231628418,0.0013432828709483147,0.0,2.384185791015625e-07,0.9993283748626709,0.0,0.0,1.0
2.578275598352775e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
1.2818745744880289e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
1.1400766197766643e-06,2.0,1.9999998807907104,0.9999994039535522,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.430342182284221e-05,2.0,1.9999998807907104,0.9999678730964661,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.8022943701653276e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
3.6172605177853256e-06,1.9999998807907104,2.0,0.9999982118606567,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.757299398581381e-06,1.9999998807907104,1.999999761581421,0.9999986290931702,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.798400146275526e-06,2.0,2.0,0.9999986290931702,0.0,0.0,1.0,1.0,1.0
6.448507338063791e-05,1.9999998807907104,1.9999998807907104,0.9999677538871765,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.7997772324160906e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
3.951437975047156e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
6.483819015556946e-05,1.9999998807907104,2.0,0.9999675750732422,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.711496436968446e-05,1.9999998807907104,1.9999998807907104,0.9999614357948303,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.539817256154492e-07,1.9999998807907104,1.9999998807907104,0.9999995231628418,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.344245775835589e-05,1.9999998807907104,2.0,0.9999682903289795,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.645452918339288e-06,2.0,2.0,0.9999976754188538,0.0,0.0,1.0,1.0,1.0
3.00276474263228e-06,2.0,1.9999998807907104,0.9999985098838806,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.469398795161396e-05,2.0,2.0,0.999967634677887,0.0,0.0,1.0,1.0,1.0
2.3253141989698634e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
2.3701302325207507e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
6.526496144942939e-05,2.0,2.0,0.9999673962593079,0.0,0.0,1.0,1.0,1.0
2.459723305037187e-07,2.0,2.0,0.9999998807907104,0.0,0.0,1.0,1.0,1.0
8.015092134883162e-06,2.0,2.0,0.9999960064888,0.0,0.0,1.0,1.0,1.0
2.2235533378989203e-06,1.9999998807907104,2.0,0.9999988675117493,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.285888048296329e-06,2.0,1.9999998807907104,0.9999968409538269,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.73803549236618e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
6.300254426605534e-06,1.9999998807907104,2.0,0.9999968409538269,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.799556791112991e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
5.668519406754058e-06,2.0,2.0,0.9999971389770508,0.0,0.0,1.0,1.0,1.0
4.10937946071499e-06,1.9999998807907104,2.0,0.9999979734420776,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.683820290869335e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.515120508585824e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.1499357545690145e-06,2.0,1.9999998807907104,0.9999964237213135,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.385132347626495e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
3.2779230423329864e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
6.388915062416345e-05,1.9999998807907104,1.9999998807907104,0.9999680519104004,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.280436756853305e-07,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
2.9184084269218147e-06,1.9999998807907104,1.9999998807907104,0.9999985694885254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.639349885517731e-05,2.0,2.0,0.9999668002128601,0.0,0.0,1.0,1.0,1.0
5.007064373785397e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
1.951407739397837e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.536751021078089e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
1.0157428960155812e-06,2.0,1.9999998807907104,0.999999463558197,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.194253051537089e-06,2.0,1.9999998807907104,0.9999979138374329,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.3750666261767037e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.375354026502464e-06,2.0,2.0,0.9999983310699463,0.0,0.0,1.0,1.0,1.0
2.6708153200161178e-06,2.0,1.9999998807907104,0.9999986886978149,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.348120223265141e-05,2.0,2.0,0.9999682307243347,0.0,0.0,1.0,1.0,1.0
6.375350494636223e-05,1.9999998807907104,2.0,0.9999681115150452,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.535671855090186e-05,1.9999998807907104,1.9999998807907104,0.9999673366546631,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.630228745052591e-05,2.0,2.0,0.9999668598175049,0.0,0.0,1.0,1.0,1.0
1.287616328227159e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
5.111938662594184e-06,2.0,2.0,0.9999974370002747,0.0,0.0,1.0,1.0,1.0
4.917032129014842e-06,2.0,2.0,0.9999975562095642,0.0,0.0,1.0,1.0,1.0
1.8674152215680806e-06,2.0,1.9999998807907104,0.9999990463256836,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.2749533147580223e-06,1.9999998807907104,2.0,0.9999983906745911,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.667307752650231e-05,2.0,1.9999998807907104,0.9999666810035706,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.545460200868547e-05,1.9999998807907104,2.0,0.9999672770500183,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.841773716179887e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.535234554874478e-06,2.0,1.9999998807907104,0.9999982118606567,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.024045321988524e-07,1.9999998807907104,1.9999998807907104,0.9999997615814209,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.765266455957317e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
1.570623908264679e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.57578471468878e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
1.725388187878707e-07,2.0,2.0,0.9999999403953552,0.0,0.0,1.0,1.0,1.0
5.009098003938561e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
2.3089135083864676e-06,2.0,2.0,0.9999988675117493,0.0,0.0,1.0,1.0,1.0
7.878717042331118e-06,2.0,2.0,0.9999960660934448,0.0,0.0,1.0,1.0,1.0
7.176179224188672e-06,2.0,2.0,0.9999964237213135,0.0,0.0,1.0,1.0,1.0
6.521124305436388e-06,2.0,2.0,0.9999967217445374,0.0,0.0,1.0,1.0,1.0
8.863227662914142e-07,1.9999998807907104,2.0,0.9999995827674866,5.960464477539063e-08,0.0,1.0,1.0,1.0
9.960433544620173e-07,1.9999998807907104,2.0,0.9999995231628418,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.610258656612132e-06,1.9999996423721313,1.9999995231628418,0.9999976754188538,1.7881393432617188e-07,2.384185791015625e-07,1.0,1.0,1.0
