raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,-0.07763295,-0.07563488,0.39023784,0.3885185,-0.95069385,-0.9256632,-0.41320583,-0.40961608,-0.3916706,-0.38899574,0.24199006,0.23288679,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.10104836,0.096283,0.418536,0.41559476,-0.91235983,-0.8839786,-0.24530043,-0.24884376,-0.39256194,-0.3898492,0.35187766,0.33565837,0.8960304,0.88623655,0.9555396,0.9579451,0.72215724,0.7429097,0.4439926,0.45548218,0.29486287,0.33647072,0.6917289,0.6560557
0,0,0,0,6,6,0.010732523,0.005049728,0.13201796,0.13715158,-0.9120488,-0.8836404,-1.0928968,-1.0842792,-0.9312173,-0.9150467,-0.3868396,-0.38436997,0.89536065,0.88546693,0.9136038,0.90691555,0.72208285,0.7429097,0.44534174,0.4566593,0.4066056,0.4236244,0.6918066,0.6560557
0,0,1,1,6,6,0.03773119,0.029701628,-0.095848784,-0.09226738,-0.79057103,-0.7515448,-0.19500995,-0.20122242,-0.0098526385,-0.0026473477,0.31658047,0.30264696,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
3,3,3,3,9,9,0.13475178,0.14026776,0.015027176,0.00897108,0.8633848,0.84123373,0.0482828,0.05172342,0.46771947,0.44399866,0.67478144,0.65883434,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
2,2,2,2,8,8,-0.036975775,-0.03851168,-0.068907194,-0.06766759,0.91661245,0.89216286,0.257994,0.24785435,0.07977315,0.08117455,0.8448538,0.8432493,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
0,0,1,1,6,6,0.06796862,0.060178228,-0.07518123,-0.07339625,0.8368052,0.8158019,-0.23443134,-0.23843643,-0.15914382,-0.16745311,0.35507098,0.33864492,0.8960304,0.88623655,0.85688394,0.84304506,0.72215724,0.7429097,0.4439926,0.45548218,0.51550937,0.5206867,0.6917289,0.6560557
0,0,0,0,6,6,-0.016461957,-0.019780964,0.69768053,0.682685,-0.9387388,-0.9126633,-0.9672601,-0.95277333,-0.95125556,-0.9360211,-0.28901288,-0.29069918,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.008804817,-0.012789398,0.6741157,0.6601377,0.91828525,0.89376336,-0.6202708,-0.6078843,-0.59908235,-0.58759606,0.10036615,0.10043402,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.014487776,-0.017978378,0.04683622,0.038798958,0.8735393,0.8509497,-0.4390938,-0.43440422,-0.9787605,-0.96481085,0.105055265,0.10481948,0.896126,0.8863464,0.8157298,0.80063224,0.7223061,0.7429097,0.4437998,0.45531413,0.5784331,0.5832312,0.6915735,0.6560557
0,0,0,0,6,6,-0.03130694,-0.033335596,0.0015988448,-0.0032900423,-0.93351936,-0.9069876,-0.9903099,-0.97689986,-1.01671,-1.0045333,-0.33485073,-0.33458972,0.896126,0.8863464,0.8797054,0.86780906,0.7223061,0.7429097,0.4437998,0.45531413,0.47551906,0.48350763,0.6915735,0.6560557
0,0,0,0,6,6,-0.013808491,-0.01735814,0.59534484,0.5847685,-1.064185,-1.0490742,-0.54659617,-0.53733957,-0.19598667,-0.20213063,0.07050209,0.072503865,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.02075288,-0.023698911,0.10899952,0.1065711,-0.8459005,-0.8117103,-0.25650853,-0.25957572,-0.5051364,-0.49764115,0.360617,0.3438318,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.024991607,-0.027569205,0.48854515,0.48258066,-0.95494634,-0.9302874,-0.30507502,-0.30607897,-0.75459456,-0.7365016,0.2554693,0.24549317,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.101681516,0.09698115,0.008896913,0.0033736676,-0.96771246,-0.94416946,-0.20415384,-0.20996034,-0.43814307,-0.4334939,0.3392675,0.32386485,0.89536065,0.88546693,0.94272524,0.94388884,0.72208285,0.7429097,0.44534174,0.4566593,0.3335702,0.36540583,0.6918066,0.6560557
5,5,5,5,2,2,0.037324928,0.029330678,-0.007460484,-0.011561915,0.8127346,0.7927707,0.1478724,0.1448639,0.5489775,0.5224211,0.88870454,0.8907981,0.8960304,0.88623655,0.92822367,0.92496866,0.72215724,0.7429097,0.4439926,0.45548218,0.3720226,0.39541692,0.6917289,0.6560557
0,0,0,0,6,6,0.009698642,0.004105717,-0.040259726,-0.041510195,0.85068494,0.8290822,-0.9575183,-0.9425763,-0.95429283,-0.93920016,-0.3318798,-0.331745,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
4,4,4,4,1,1,0.04088855,0.032781817,-0.5035271,-0.4645096,-0.9042212,-0.87512857,0.18157831,0.17638713,0.18909317,0.18341535,0.768685,0.7606571,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,1,1,6,6,0.054538157,0.046590872,0.20931405,0.21540755,-1.0318434,-1.0139058,-0.5237318,-0.5154466,-0.45050615,-0.44533178,-0.02346293,-0.015380099,0.89536065,0.88546693,0.9416075,0.9423869,0.72208285,0.7429097,0.44534174,0.4566593,0.33671257,0.36780646,0.6918066,0.6560557
0,0,0,0,6,6,-0.015210031,-0.01863785,-0.027143532,-0.029534072,-0.8516683,-0.81798226,-0.27655852,-0.27877393,-0.6340475,-0.62107575,0.3137067,0.29995927,0.89536065,0.88546693,0.9122426,0.90527743,0.72208285,0.7429097,0.44534174,0.4566593,0.40965042,0.42616495,0.6918066,0.6560557
0,0,0,0,6,6,-0.040374063,-0.041614592,0.65208167,0.63905525,0.87555045,0.85287404,-0.21929865,-0.2242273,-0.41289887,-0.40932217,0.40951517,0.38956347,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,0.09164347,0.08586739,0.031658947,0.024157196,0.8711447,0.8486585,-0.90751517,-0.89023733,-0.7553734,-0.73724735,-0.29807675,-0.29937798,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,-0.06596206,-0.064978436,-0.39081478,-0.36159444,1.0381917,1.0084919,-0.9694096,-0.95502317,-0.7531269,-0.73509634,-0.41994885,-0.41607264,0.896126,0.8863464,0.8603584,0.8467497,0.7223061,0.7429097,0.4437998,0.45531413,0.5096895,0.5151578,0.6915735,0.6560557
0,0,0,0,6,6,0.0047483044,-0.0004143268,0.04048879,0.032377392,-1.0297704,-1.0116515,-1.0926954,-1.0840683,-1.0225126,-1.0106069,-0.3951559,-0.39233294,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,-0.0076246606,-0.011711821,-0.042218752,-0.043298945,1.0014111,0.9732996,-0.30559233,-0.30657429,-0.29569885,-0.2971011,0.3749308,0.3572187,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
1,1,1,1,7,7,0.0716555,0.063908175,0.11827826,0.11936363,0.90874827,0.88463825,-0.22081982,-0.22561209,-0.268452,-0.27101177,0.40733713,0.38752648,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,0,0,6,6,0.09802871,0.09295339,-0.0036632938,-0.00809478,0.92592984,0.9010778,-0.4574303,-0.45196176,-0.25590464,-0.2589975,0.22321016,0.215323,0.896126,0.8863464,0.9283037,0.92507005,0.7223061,0.7429097,0.4437998,0.45531413,0.37182286,0.39525738,0.6915735,0.6560557
0,0,0,0,6,6,-0.039184038,-0.040528,0.015045956,0.008988231,0.8132703,0.7932833,-0.53168017,-0.5230572,-0.5912727,-0.5801182,0.05806452,0.060871705,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,0,0,6,6,0.076957375,0.06927198,0.040326186,0.032212876,0.95113695,0.92519647,-0.3277991,-0.32783768,-0.36864752,-0.36695072,0.3074576,0.29411486,0.8960304,0.88623655,0.94322664,0.9445652,0.72215724,0.7429097,0.4439926,0.45548218,0.33214986,0.3643237,0.6917289,0.6560557
0,0,0,0,6,6,-0.05735622,-0.057120636,-0.2979585,-0.27680933,-0.9827813,-0.96055526,-0.93438005,-0.91835713,-0.9449419,-0.92941236,-0.3004861,-0.30168498,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
1,1,2,2,7,7,-0.07146927,-0.07000695,0.030603526,0.023193516,0.81917864,0.7989365,-1.0446749,-1.0338045,-0.9536943,-0.9385737,-0.3267026,-0.32678774,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
0,0,1,1,6,6,0.026186544,0.019160464,-0.04981468,-0.0502346,-0.99169886,-0.97025234,-0.3487225,-0.34787217,-0.67906886,-0.66418445,0.16302231,0.15903276,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
2,2,2,2,8,8,-0.14125726,-0.13372886,0.55801284,0.54904854,-0.93067104,-0.9038903,0.004863519,0.011115834,0.043196883,0.04696685,0.7824653,0.7755995,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.06117946,-0.060611546,0.110717155,0.10873677,-0.91900706,-0.8912068,-0.31763995,-0.3181101,-0.33478603,-0.33452776,0.32130492,0.30706546,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.038011614,-0.039457485,0.6906284,0.6759375,0.9656622,0.9390944,-0.34879833,-0.3479448,-0.5230952,-0.514837,0.2857011,0.27376723,0.89536065,0.88546693,0.9109156,0.9036868,0.72208285,0.7429097,0.44534174,0.4566593,0.4125927,0.42862892,0.6918066,0.6560557
2,2,2,2,8,8,-0.074723415,-0.07297824,0.3783568,0.3771506,0.84771395,0.8262395,0.0058846497,0.012070842,-0.009106205,-0.0019492507,0.7949043,0.78908753,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,0.049823303,0.041820943,0.58782876,0.57757694,-0.9248042,-0.8975107,-1.0622883,-1.0522407,-1.0386552,-1.0275036,-0.29838583,-0.29967394,0.89536065,0.88546693,0.87573594,0.86342466,0.72208285,0.7429097,0.44534174,0.4566593,0.4827904,0.49012893,0.6918066,0.6560557
0,0,0,0,6,6,-0.01032239,-0.014175057,0.18419832,0.19137639,0.95458996,0.9285004,-1.0275797,-1.0159107,-0.9572804,-0.9423274,-0.40018657,-0.3971499,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,-0.048260175,-0.048815235,-0.05701104,-0.056805447,0.94618475,0.9204581,-0.2512759,-0.2545654,-0.66386545,-0.649627,0.32248813,0.30817208,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,0,0,6,6,-0.054276828,-0.054308906,0.00076554896,-0.004050903,0.9160859,0.891659,-0.21230567,-0.2177982,-0.27467704,-0.27697238,0.4659767,0.44236878,0.8960304,0.88623655,0.92701805,0.9234452,0.72215724,0.7429097,0.4439926,0.45548218,0.37501666,0.39781266,0.6917289,0.6560557
0,0,0,0,6,6,0.052424803,0.044452827,0.0013052238,-0.003558129,0.91831416,0.893791,-0.2634549,-0.266227,-0.27227396,-0.27467138,0.36282533,0.34589714,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,-0.019622153,-0.02266647,0.03324862,0.025608689,0.91731244,0.8928326,-0.7472383,-0.72945786,-0.38638198,-0.38393176,0.07767242,0.079209864,0.89536065,0.88546693,0.94051576,0.9409277,0.72208285,0.7429097,0.44534174,0.4566593,0.33975,0.37013564,0.6918066,0.6560557
0,0,0,0,6,6,-0.024332687,-0.02696754,0.102865815,0.09841971,-0.91569394,-0.8876042,-0.55555725,-0.54592,-0.6114631,-0.5994508,-0.057487305,-0.050348833,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
3,3,3,3,9,9,-0.04410296,-0.045019373,-0.0049492763,-0.009268984,0.82382095,0.8033783,-0.016275479,-0.008654267,-0.11725903,-0.12083351,0.5982491,0.57584786,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.027360203,-0.029731914,0.016929675,0.010708213,-0.93909425,-0.91304976,-0.61369765,-0.6015904,-0.588764,-0.57771605,0.05330819,0.056423396,0.896126,0.8863464,0.8765657,0.8643383,0.7223061,0.7429097,0.4437998,0.45531413,0.4812822,0.4887506,0.6915735,0.6560557
0,0,0,0,6,6,-0.05790057,-0.05761768,-0.007329661,-0.011442453,0.9078986,0.88382524,-0.261234,-0.26410043,-0.5087254,-0.5010777,0.19069578,0.18491417,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
4,4,5,5,1,1,-0.014128203,-0.017650053,0.44196844,0.43801528,-0.90018445,-0.870739,0.12670949,0.12507145,0.22115228,0.2133984,0.8887282,0.8908237,0.8960304,0.88623655,0.9555396,0.9579451,0.72215724,0.7429097,0.4439926,0.45548218,0.29486287,0.33647072,0.6917289,0.6560557
4,4,4,4,1,1,-0.008411635,-0.012430385,0.38007396,0.3787936,0.972122,0.94527537,0.022562793,0.027668968,-0.03264793,-0.024282672,0.5376322,0.5101191,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.053132482,0.045168772,0.06287145,0.055021517,-0.9020404,-0.8727572,-0.6677819,-0.65337706,-0.81076086,-0.7902818,0.040366553,0.04431981,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.024721533,0.017822787,-0.003853755,-0.008268684,0.84445775,0.82312393,-0.5000263,-0.49274814,-0.6280826,-0.6153643,0.22833565,0.22011659,0.896126,0.8863464,0.92709875,0.92354697,0.7223061,0.7429097,0.4437998,0.45531413,0.37481716,0.39765272,0.6915735,0.6560557
0,0,0,0,6,6,0.029780738,0.022442237,-0.09223707,-0.08896957,-0.9597978,-0.9355628,-0.3805853,-0.37838134,-0.33448878,-0.33424315,0.20274265,0.19618091,0.896126,0.8863464,0.8765657,0.8643383,0.7223061,0.7429097,0.4437998,0.45531413,0.4812822,0.4887506,0.6915735,0.6560557
0,0,1,1,6,6,-0.02746016,-0.029823184,-0.7015289,-0.6547199,0.89349645,0.870045,-0.6542792,-0.640448,-0.57664585,-0.5661127,0.10461266,0.10440554,0.896126,0.8863464,0.9143024,0.90775883,0.7223061,0.7429097,0.4437998,0.45531413,0.40503228,0.4223153,0.6915735,0.6560557
0,0,0,0,6,6,0.03643364,0.028516866,0.0032596558,-0.0017735884,-0.92747664,-0.9004168,-0.29986718,-0.30109236,-0.62218124,-0.60971355,0.17187354,0.1673108,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,-0.06417118,-0.06334323,-0.097226016,-0.09352489,0.9614947,0.93510693,-0.21937686,-0.22429849,-0.048596166,-0.04059218,0.40333623,0.38378465,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,0.050022483,0.042022444,-0.020371277,-0.023350492,-0.9404376,-0.91451055,-0.6089148,-0.59701073,-0.8394484,-0.8189907,0.082811944,0.08401656,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.021515535,0.014895469,0.0084246155,0.002942428,0.9240785,0.8993065,-0.24828136,-0.25169805,-0.18934122,-0.19595128,0.41499785,0.39469114,0.896126,0.8863464,0.8765657,0.8643383,0.7223061,0.7429097,0.4437998,0.45531413,0.4812822,0.4887506,0.6915735,0.6560557
0,0,1,1,6,6,-0.006644352,-0.010816716,0.5418807,0.5336131,0.97164387,0.94481784,-0.41620997,-0.41249257,-0.3774181,-0.37534872,0.2566821,0.24662742,0.89536065,0.88546693,0.87573594,0.86342466,0.72208285,0.7429097,0.44534174,0.4566593,0.4827904,0.49012893,0.6918066,0.6560557
0,0,0,0,6,6,-0.027026337,-0.029427066,-0.043893877,-0.04482846,0.9308298,0.90576625,-0.46110842,-0.45548362,-0.41532212,-0.41164246,0.24967414,0.2400733,0.896126,0.8863464,0.9536486,0.9583098,0.7223061,0.7429097,0.4437998,0.45531413,0.30092242,0.34097695,0.6915735,0.6560557
0,0,0,0,6,6,-0.019084651,-0.022175685,0.524967,0.51742977,-0.9934348,-0.97214,-0.5971893,-0.58578336,-0.582585,-0.5717995,0.09060847,0.09130821,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
3,3,3,3,9,9,0.022255654,0.015571244,-0.0071555725,-0.011283502,-0.9786711,-0.95608574,-0.9674262,-0.95294714,-0.9761849,-0.96211493,-0.3862202,-0.3837768,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.014279323,-0.017788045,-0.6779011,-0.62902683,-0.8887068,-0.8582581,-0.5226493,-0.51441,-0.88233083,-0.86387646,-0.0059265825,0.0010244697,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,0.024933532,0.018016353,0.1880822,0.19509256,-0.8456823,-0.8114731,-0.37183753,-0.37000522,-0.03205953,-0.02371236,0.27077803,0.25981054,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
4,4,4,4,1,1,0.030938094,0.023498997,-0.1513071,-0.14290515,-0.8405404,-0.80588174,0.1524093,0.14910701,-0.10079866,-0.10051708,0.91145253,0.9154645,0.8960304,0.88623655,0.81560534,0.80050755,0.72215724,0.7429097,0.4439926,0.45548218,0.57860863,0.5834131,0.6917289,0.6560557
0,0,1,1,6,6,-0.01276209,-0.016402692,-0.01059521,-0.01442416,0.9059004,0.88191336,-0.4916808,-0.4847572,-0.2693793,-0.2718997,0.1912783,0.18545896,0.8960304,0.88623655,0.9545508,0.9581388,0.72215724,0.7429097,0.4439926,0.45548218,0.2980482,0.33883545,0.6917289,0.6560557
0,0,1,1,6,6,-0.02838854,-0.030670866,0.047641657,0.039613813,-1.0956863,-1.083329,-0.22045577,-0.22528067,-0.65854895,-0.6445364,0.3660907,0.34895104,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,1,1,6,6,0.021123465,0.014537469,-0.06147052,-0.06087731,-0.9971925,-0.9762263,-0.3472839,-0.34649467,-0.4676196,-0.4617182,0.24183288,0.23273978,0.896126,0.8863464,0.8157298,0.80063224,0.7223061,0.7429097,0.4437998,0.45531413,0.5784331,0.5832312,0.6915735,0.6560557
1,1,1,1,7,7,0.04137821,0.0332772,0.004122356,-0.0009858683,-0.96896726,-0.9455338,-0.26927647,-0.27180123,-0.16798855,-0.1758146,0.3856765,0.36726853,0.8960304,0.88623655,0.91153604,0.90442973,0.72215724,0.7429097,0.4439926,0.45548218,0.41122016,0.42747843,0.6917289,0.6560557
0,0,0,0,6,6,0.10124847,0.09650366,-0.05030318,-0.050680652,0.9128518,0.8885646,-0.2733008,-0.2756546,-0.22122523,-0.22598118,0.39656892,0.3774556,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
4,4,4,4,1,1,-0.025668964,-0.028187677,0.06291185,0.05506239,0.99346995,0.9657014,0.12808459,0.12635747,-0.040760882,-0.032449745,0.7283062,0.71687305,0.896126,0.8863464,0.8396264,0.82494986,0.7223061,0.7429097,0.4437998,0.45531413,0.54316443,0.54753536,0.6915735,0.6560557
0,0,1,1,6,6,0.008006487,0.002560638,-0.003649711,-0.008082375,1.0021117,0.97397,-1.0250504,-1.0132632,-1.0235146,-1.0116557,-0.35223782,-0.35123813,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.015590459,0.009485416,-0.056827117,-0.05663751,-0.89950866,-0.8700042,-0.6177491,-0.6054697,-0.6245654,-0.61199653,0.045036655,0.048687488,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,-0.07097559,-0.06955618,-0.027810128,-0.03014274,0.95758474,0.93136585,-0.4057213,-0.4024495,-0.20866863,-0.21430126,0.214996,0.2076408,0.896126,0.8863464,0.83604354,0.82125247,0.7223061,0.7429097,0.4437998,0.45531413,0.5486631,0.5529905,0.6915735,0.6560557
0,0,1,1,6,6,0.015176927,0.009107813,-0.31129557,-0.28898716,-0.9509132,-0.92590183,-0.6113647,-0.59935665,-0.57439816,-0.56396043,-0.00499525,0.0018954873,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.041572716,-0.042709053,0.066585936,0.05877939,0.85437906,0.83261687,-0.97122866,-0.9569272,-1.0142152,-1.0019219,-0.3599931,-0.35866398,0.89536065,0.88546693,0.9541008,0.9582248,0.72208285,0.7429097,0.44534174,0.4566593,0.29948565,0.33990553,0.6918066,0.6560557
1,1,2,2,7,7,0.023470758,0.016680732,-0.07467026,-0.07292971,-0.96583456,-0.9421274,-0.4015421,-0.39844784,-0.346412,-0.34565985,0.24775918,0.2382823,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
1,1,1,1,7,7,-0.02102903,-0.023951054,-0.37643543,-0.34846497,0.8931024,0.86966795,-0.9543744,-0.9392855,-0.93351424,-0.9174509,-0.36240235,-0.36097085,0.896126,0.8863464,0.9432981,0.94466174,0.7223061,0.7429097,0.4437998,0.45531413,0.33194688,0.3641692,0.6915735,0.6560557
0,0,0,0,6,6,-0.026355559,-0.028814599,0.00026102748,-0.004511565,-0.9149212,-0.8867639,-1.0175805,-1.0054444,-1.0289105,-1.0173037,-0.3050058,-0.3060127,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
2,2,2,2,8,8,-0.056278408,-0.056136504,-0.040756892,-0.041964144,0.90907305,0.884949,-0.18502446,-0.1919373,-0.22110996,-0.22587623,0.3786245,0.3606732,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,-0.016965106,-0.020240381,-0.009754655,-0.013656676,-0.90076363,-0.8713688,-1.0678482,-1.0580604,-0.95261943,-0.9374486,-0.37103465,-0.36923644,0.896126,0.8863464,0.9116245,0.9045358,0.7223061,0.7429097,0.4437998,0.45531413,0.411024,0.42731416,0.6915735,0.6560557
2,2,2,2,8,8,-0.02262408,-0.025407463,0.0482209,0.040199816,-0.838031,-0.803153,-1.0229763,-1.0110922,-1.0277036,-1.0160404,-0.3509426,-0.34999797,0.896126,0.8863464,0.92709875,0.92354697,0.7223061,0.7429097,0.4437998,0.45531413,0.37481716,0.39765272,0.6915735,0.6560557
2,2,2,2,8,8,0.08066973,0.07307987,0.3810414,0.37971926,-0.74427205,-0.701199,-0.25938493,-0.26232994,-0.20188491,-0.2077788,0.39153802,0.37275046,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.12332441,-0.117354766,-0.013227821,-0.016827941,0.91589445,0.89147586,-0.29270384,-0.29423335,-0.27848804,-0.28062147,0.44712964,0.42474213,0.8960304,0.88623655,0.94102645,0.9416094,0.72215724,0.7429097,0.4439926,0.45548218,0.33833298,0.36904794,0.6917289,0.6560557
0,0,0,0,6,6,0.008714955,0.003207527,0.57276464,0.56316334,-0.8951158,-0.86522734,-0.4077055,-0.4043494,-0.3232341,-0.3234666,0.16207269,0.15814462,0.89536065,0.88546693,0.9109156,0.9036868,0.72208285,0.7429097,0.44534174,0.4566593,0.4125927,0.42862892,0.6918066,0.6560557
0,0,0,0,6,6,0.10695798,0.1039038,0.5732934,0.56366926,-0.99426556,-0.9730434,-0.52261573,-0.51437795,-0.5283216,-0.51984143,0.06010147,0.062776744,0.8960304,0.88623655,0.92822367,0.92496866,0.72215724,0.7429097,0.4439926,0.45548218,0.3720226,0.39541692,0.6917289,0.6560557
